Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/3/11,3:45,258,286.92,7254.75,6961.52,57.58347143,61.40699168,23976.03,24574.464,6882,3661.2,27811.92,28496.93,10592.6,7581.733,125.29,1.933,10717.89,7583.666,41637,40019
2025/3/11,4:00,260,287.01,7309.75,6958.8,57.02831616,60.95593093,23744.88,24393.954,6802,3554.2,27772.21,28506.42,10704.03,7664.733,125.3,1.933,10829.33,7666.666,41637,40019
2025/3/11,4:15,260,286.92,7384.75,6901.07,56.60078776,60.64092056,23566.87,24267.89,6735.7,3463.71,27772.98,28472.25,10816.49,7666.137,125.32,1.933,10941.81,7668.07,41637,40019
2025/3/11,4:30,260,284.85,7390,6928.71,56.32399068,60.34849447,23451.62,24150.864,6787,3500.2,27711.67,28359.81,10921.71,7707.213,125.34,1.933,11047.05,7709.146,41637,40019
2025/3/11,4:45,251,268.03,7287.5,6895.1,56.122468,59.51408831,23367.712,23816.943,6780.272,3586.47,27736.75,28175.15,11023.96,7942.743,125.35,1.934,11149.31,7944.677,41637,40019
2025/3/11,5:00,260,268.29,7496,6877.47,55.87047578,57.93720983,23262.79,23185.892,6675.02,3405.5,27852.66,28026.19,11139.52,8243.865,125.37,1.932,11264.89,8245.798,41637,40019
2025/3/11,5:15,258.55,268.74,7409.5,6743.74,56.26459639,58.08220095,23426.89,23243.916,6895,3669.2,27956.86,28343.97,11314.58,8767.321,110.39,1.933,11424.97,8769.254,41637,40019
2025/3/11,5:30,261.78,269.07,7576.25,6737.27,56.56461801,57.2170444,23551.81,22897.689,6964.96,3601.84,28214.25,28590.32,11517,9292.538,110.4,1.933,11627.4,9294.471,41637,40019
2025/3/11,5:45,261.77,259.79,7650.5,6817.59,56.59427913,57.41342112,23564.16,22976.277,7010,3646.7,28352.11,28908.15,11717.53,9576.64,80.42,1.933,11797.95,9578.573,41637,40019
2025/3/11,6:00,259,326.64,7569.75,6995.72,55.87866561,57.56556136,23266.2,23037.162,6698.78,3627.99,28576.57,29332.8,11928.72,9921.695,80.43,1.933,12009.15,9923.628,41637,40019
2025/3/11,6:15,261.98,328.7,7698,7121.56,55.92924562,57.94428896,23287.26,23188.725,6420,3325.48,29026.01,29841.53,12078.16,9976.322,80.59,1.963,12158.75,9978.285,41637,40019
2025/3/11,6:30,264.88,336.51,7967.25,7308.47,57.07426087,59.19277593,23764.01,23688.357,6605,3862,29541.89,29749.85,12301.27,9921.558,81.61,1.935,12382.88,9923.493,41637,40019
2025/3/11,6:45,274.31,352.19,8151.75,8056.26,57.96008358,63.50076963,24132.84,25412.373,6791,4428.6,29960.34,30509.95,12530.28,9521.127,88.22,5.05,12618.5,9526.177,41637,40019
2025/3/11,7:00,280.08,349.63,8259.25,8448.61,58.35590941,66.76512407,24297.65,26718.735,6976,5477,30336.79,30626.16,12780.32,9213.507,234.82,170.917,13015.14,9384.425,41637,40019
2025/3/11,7:15,281.27,307.71,8331.25,8197.99,57.42097173,65.28323796,23908.37,26125.699,7232,5242,30242.05,30728.07,13024.53,9232.425,541.15,611.945,13565.68,9844.371,41637,40019
2025/3/11,7:30,270,300.98,8325.5,7963.62,56.53329971,64.06279267,23538.77,25637.289,7614,5620,30227.86,30678.49,13279.06,9425.017,1024.03,1236.185,14303.09,10661.201,41637,40019
2025/3/11,7:45,260,290.41,8148.25,7360.02,54.15944953,61.66837252,22550.37,24679.066,8041,6387,29736.83,30255.79,13537.69,10105.939,1689.77,1857.785,15227.46,11963.724,41637,40019
2025/3/11,8:00,250,280,8066.75,7120.11,52.24576699,58.07246808,21753.57,23240.021,8451,6642,29491.47,30104.68,13722.66,10893.474,2466.24,2613.185,16188.9,13506.659,41637,40019
2025/3/11,8:15,250,240,8020,7189.5,50.20594663,57.46342487,20904.25,22996.288,8900,7414.22,29415.64,30336.69,14119.13,11482.873,3292.26,3271.748,17411.39,14754.622,41637,40019
2025/3/11,8:30,203.56,200,7745.25,7937.37,47.68710522,58.21806892,19855.48,23298.289,9118,8764,29191.43,30522.43,14307.76,12045.62,4146.19,3942.521,18453.95,15988.141,41637,40019
2025/3/11,8:45,17.89,18.7,7571.25,7779.67,44.48853183,56.1383243,18523.69,22465.996,9232,9228,28837.85,30304.23,14514.02,12479.308,5032.14,4586.926,19546.16,17066.234,41637,40019
2025/3/11,9:00,17.87,231.11,7582,7434.11,42.35538103,52.74288463,17635.51,21107.175,9397,9397.23,28667.56,30075.67,14532.48,13220.739,5896.57,5144.986,20429.05,18365.725,41637,40019
2025/3/11,9:15,18.29,18.19,7418.25,6972.22,42.63181785,49.69784103,17750.61,19888.579,9539,9539,28226.47,30013.02,13493.34,13403.707,6521.52,6259.734,20014.86,19663.441,41637,40019
2025/3/11,9:30,19.3,19.19,7392.75,7059.12,39.62952182,47.78466155,16500.544,19109.564,9681.004,9620,27720.08,29839.3,13631.81,13398.29,7268.73,6951.446,20900.54,20349.736,41637,39991
2025/3/11,9:45,20.55,20.53,7414.25,7420.31,37.93348224,47.951124,15794.364,19176.134,9823.004,9701,27447.49,29609.02,13564.33,13576.412,7911.8,6557.474,21476.13,20133.886,41637,39991
2025/3/11,10:00,21.09,20.92,7400,7461.24,36.93962101,50.28767723,15380.55,20110.545,9933,9749,27187.66,29675.61,13257.63,13168.995,8482.48,6145.071,21740.11,19314.065,41637,39991
2025/3/11,10:15,21.36,20.76,7336.25,8547.11,36.04426352,49.77527694,15007.75,19905.631,9894,9649,26939.23,29857.37,12782.19,13248.085,9043.29,6352.654,21825.48,19600.739,41637,39991
2025/3/11,10:30,21.6,20.82,7254.25,9024.45,33.37224104,50.14284964,13895.2,20052.627,9611,9366,26700.6,30419.81,12868.85,13570.807,9547.55,6162.377,22416.4,19733.183,41637,39991
2025/3/11,10:45,21.71,20.81,7219.5,7404.94,30.72027283,47.93925633,12791,19171.388,9343,9097,26517.95,30309.73,12997.07,13876.9,10072.88,6358.441,23069.95,20235.342,41637,39991
2025/3/11,11:00,18.96,255.72,6990.75,7117.63,30.72214617,46.8817934,12791.78,18748.498,9898,9652,26470.02,30116.28,13093.67,14229.91,10482.57,6789.872,23576.24,21019.782,41637,39991
2025/3/11,11:15,0,173.23,6881.75,7466.5,29.57287989,47.07839014,12313.26,18827.119,9478,9231,26744.12,31023.95,13074.9,14615.329,10833.96,6812.502,23908.86,21427.831,41637,39991
2025/3/11,11:30,0,0,6862,7432.92,28.61101905,45.52721957,11912.77,18219.538,9437,9190,26839.16,30670.33,13219.23,14881.067,11144.16,6759.725,24363.39,21640.792,41637,40019
2025/3/11,11:45,0,0,6886.25,6897.51,27.25692053,42.938954,11348.964,17183.74,9220.304,8973.3,26859.14,30532.58,13349.92,15201.627,11380.56,7120.512,24730.48,22322.14,41637,40019
2025/3/11,12:00,0,0,6961.5,6949.88,24.74760429,41.53948624,10304.16,16623.687,8918.3,8671.31,26430.93,29928.97,13484.92,15230.787,11560.15,6745.805,25045.07,21976.593,41637,40019
2025/3/11,12:15,0,0,6647.75,7023.6,22.16673632,41.35861966,9229.564,16551.306,8650.304,8737.34,25761.85,29583.5,13461.19,14936.407,11721.4,6833.127,25182.59,21769.534,41637,40019
2025/3/11,12:30,19.74,18.1,6632.75,7159.34,21.6287917,41.45125815,9005.58,16588.379,8867.3,8998.69,25525.21,28882.27,13572.68,14558.684,11814.25,6733.897,25386.93,21292.581,41637,40019
2025/3/11,12:45,22.42,20.66,6779.75,6785.14,20.54880035,42.2246383,8555.904,16897.878,9134.304,9263.86,25090.71,28382.08,13693.15,13269.164,11975.96,7478.898,25669.11,20748.062,41637,40019
2025/3/11,13:00,22.88,20.81,6755.5,6852.31,19.15174484,43.72549789,7974.212,17498.507,9183.512,9315.08,24664.67,28086.12,13784.66,11991.805,12089.31,7910.888,25873.97,19902.693,41637,40019
2025/3/11,13:15,22.69,20.97,6849.75,7330.73,18.33692149,42.38473475,7634.944,16961.947,9277.504,9408.65,24393.37,27227.55,13887.68,11536.104,12148.25,8138.149,26035.93,19674.253,41637,40019
2025/3/11,13:30,22.85,20.88,6777,7336.88,18.27572592,43.59980509,7609.464,17448.206,9377.524,9759.79,24380.79,27080.49,13990.44,10921.93,12158.41,8470.143,26148.85,19392.074,41637,40019
2025/3/11,13:45,22.76,21.15,6783.25,7222.45,17.99462978,45.65228017,7492.424,18269.586,9460.524,10022.29,24171.78,27034.12,14086.32,10976.071,12053.56,7810.753,26139.88,18786.824,41637,40019
2025/3/11,14:00,22.42,21.43,6869.75,7110.63,18.34772918,47.36745296,7639.444,18955.981,9523.524,10050.84,24232.2,27016.25,14217.62,10755.487,11898.66,7355.622,26116.28,18111.109,41637,40019
2025/3/11,14:15,22.14,21.22,6884.5,7188.25,18.53926075,46.23694495,7719.192,18503.563,9770.512,9946.8,24151.64,27201.31,14488.12,11330.732,11714.84,7313.815,26202.96,18644.547,41637,40019
2025/3/11,14:30,22.09,21.87,6888.5,6958.94,19.98245311,45.65679552,8320.094,18271.393,9835.004,9988.98,24506.46,27284.84,14581.39,11915.625,11439.98,7086.802,26021.37,19002.427,41637,40019
2025/3/11,14:45,21.9,22.01,6966,6930.02,20.89538151,45.81886604,8700.21,18336.252,9745,9926.01,24690.71,27561.84,14671.87,12549.961,11063.63,6601.636,25735.5,19151.598,41637,40019
2025/3/11,15:00,21.54,22.09,7106.25,6923.69,21.59784326,45.01655714,8992.694,18015.176,9656.004,9867.55,24746.5,27916.86,14821.33,13447.834,10588.48,6321.399,25409.81,19769.234,41637,40019
2025/3/11,15:15,21.24,21.91,7222.25,6996.53,22.29541994,45.84207002,9283.144,18345.538,9565.004,10413.29,25073.94,28271.19,15273.2,14488.715,10082.6,5850.227,25355.8,20338.942,41637,40019
2025/3/11,15:30,21.03,21.78,7290.75,7035.82,23.93438528,46.30342837,9965.56,18530.169,9437,10912.01,25486.36,28522.85,15471.92,15272.463,9485.88,5632.229,24957.8,20904.691,41637,40019
2025/3/11,15:45,21.2,21.21,7218.25,7213.88,25.69517977,47.19099428,10698.702,18885.364,9307.012,11386.55,25739.69,28633.61,15586.71,15781.604,8761.29,5353.193,24348,21134.796,41637,40019
2025/3/11,16:00,20.63,20.37,7232.5,7326,27.33965463,48.46431945,11383.412,19394.936,9178.992,11790.59,25987.13,28965.91,15727.42,16187.319,8055.29,5174.245,23782.71,21361.564,41637,40019
2025/3/11,16:15,18.2,18.33,7812,7752.91,26.1455052,47.40848597,10886.204,18972.402,8552.004,10850.89,26600.59,29205.79,16921.88,16289.747,7344.51,4794.531,24266.39,21084.278,41637,40019
2025/3/11,16:30,17.14,17.12,7845.5,8729.76,28.16632803,48.15653814,11727.614,19271.765,8464.004,10188.86,27287.52,29638.64,17302.56,16411.377,6721.35,4144.357,24023.91,20555.735,41637,40019
2025/3/11,16:45,17.09,17.17,7860,8696.6,30.80191656,48.35932682,12824.994,19352.919,8322.004,9432,28076.94,30048.05,17821.63,16558.698,5752.32,3568.434,23573.95,20127.131,41637,40019
2025/3/11,17:00,17.12,16.65,7829.25,8053.42,34.19272282,48.0823109,14236.824,19242.06,8181.004,8611.85,28729.59,30210.94,17905.38,16585.903,4768.39,2994.828,22673.77,19580.73,41637,40019
2025/3/11,17:15,16.8,16.47,7977.75,8070.74,37.62641401,48.25090832,15666.51,19309.531,7985,7947,29428.26,30768.55,17976.71,17064.387,3770.04,2341.632,21746.75,19406.019,41637,40019
2025/3/11,17:30,16.59,203.27,8073.75,8241.58,41.53531715,50.26082861,17294.06,20113.881,7912,7878,30188.04,31266.12,18032.95,17371.741,2773.03,1658.499,20805.98,19030.239,41637,40019
2025/3/11,17:45,16.41,203.25,8183.75,8410.22,45.10642938,52.19280842,18780.964,20887.04,7846.004,7816,30755.91,31721.31,18016.85,17502.039,1804.1,1148.231,19820.95,18650.27,41637,40019
2025/3/11,18:00,15.96,231.22,8419.5,8620.02,47.88222014,54.53075789,19936.72,21822.664,7815,7790,31335,32175.65,18192.69,17456.131,1020.59,686.855,19213.28,18142.986,41637,40019
2025/3/11,18:15,27.61,259.16,8236.25,8570.05,49.25556596,58.12738449,20508.54,23261.998,8050,8529,31550.09,32390.43,18637.3,17385.454,454.25,271.978,19091.55,17657.432,41637,40019
2025/3/11,18:30,33.16,257,8385.25,8714.73,52.02689915,61.73998601,21662.44,24707.725,8496,8975,32077.45,32874.31,18738.42,17110.887,172.59,30.697,18911.01,17141.585,41637,40019
2025/3/11,18:45,207.18,264.46,8527,8919.49,52.47203209,63.76517904,21847.78,25518.187,8306,8785,32438.8,33730.6,18798.32,16996.039,98.7,1.373,18897.02,16997.413,41637,40019
2025/3/11,19:00,139.97,283.18,8515.25,9041.55,53.09645267,64.23213723,22107.77,25705.059,8436,8915,32603.41,33842.52,18846.01,17051.015,85.63,1.446,18931.64,17052.461,41637,40019
2025/3/11,19:15,208.94,256.37,8664,8962.38,52.79369311,63.75805243,21981.71,25515.335,8356,8835,32640.7,33824.91,18933.71,17144.013,81.28,0.562,19014.99,17144.575,41637,40019
2025/3/11,19:30,32.03,258.45,8450,8928.4,52.29970939,63.31462056,21776.03,25337.878,8552,9031,32326.02,33578.49,19021.1,17271.065,80.89,0.547,19101.99,17271.612,41637,40019
2025/3/11,19:45,29.54,248.91,8442.75,8836.3,51.75471336,62.35986157,21549.11,24955.793,8592,9070.03,32133.42,33306.09,19095.64,17419.779,80.67,0.549,19176.31,17420.327,41637,40019
2025/3/11,20:00,30.09,240.57,8298.25,8575.39,50.7394625,61.26217797,21126.39,24516.511,8632,9110.03,31830.45,32989.09,19255.55,17582.046,80.51,0.563,19336.06,17582.609,41637,40019
2025/3/11,20:15,28.65,240.62,8320,8559.39,50.7248601,59.49910293,21120.31,23810.946,8617,8596,31886.15,32911.58,19302.41,17696.07,80.43,0.564,19382.84,17696.634,41637,40019
2025/3/11,20:30,15.75,200,8328.75,8520.5,50.63325888,58.69400535,21082.17,23488.754,8495,8474,31994.91,32822.94,19327.36,17807.639,80.38,0.548,19407.74,17808.186,41637,40019
2025/3/11,20:45,15.95,201.03,8232.75,8422.43,49.79234815,57.78781579,20732.04,23126.106,8373,8352,31783.68,32629.16,19344.29,17854.505,80.35,0.549,19424.64,17855.054,41637,40019
2025/3/11,21:00,15.95,18.54,8234,8344.27,49.01801283,57.16248532,20409.63,22875.855,8250,8229,31595.92,32339.69,19355.98,17692.286,80.31,0.55,19436.29,17692.835,41637,40019
2025/3/11,21:15,109.46,16.11,8499,8333.4,48.68979513,57.02555036,20272.97,22821.055,8178,8157,31532.34,32363.61,19357.08,17698.992,80.29,0.563,19437.37,17699.555,41637,40019
2025/3/11,21:30,15.8,13.78,8358,8280.85,48.08614934,56.55549364,20021.63,22632.943,8133,8117,31292.32,32081.67,19323.42,17565.178,80.27,0.55,19403.69,17565.727,41637,40019
2025/3/11,21:45,110.23,28.91,8421.75,8536.1,47.74246463,55.23329169,19878.53,22103.811,8088,8075,31166.87,31499.72,19296.09,17470.361,80.25,0.548,19376.34,17470.909,41637,40019
2025/3/11,22:00,110.76,17.34,8452.5,8524.64,46.91935058,55.81396837,19535.81,22336.192,8042,8033,30906.34,31587.47,19332.3,17283.699,80.23,0.579,19412.53,17284.278,41637,40019
2025/3/11,22:15,18.13,231.05,8276,8438.14,45.70627086,55.78030935,19030.72,22322.722,7941,8426,30533.85,31108.47,19363.92,17211.249,80.21,0.499,19444.13,17211.748,41637,40019
2025/3/11,22:30,18.21,64.31,8239.75,8465.23,44.29749982,55.36764037,18444.15,22157.576,7750,8115,30096.81,30871.73,19322.47,16828.605,80.19,0.549,19402.66,16829.154,41637,40019
2025/3/11,22:45,18.52,18.31,8067.75,8053.06,43.65348128,52.43488093,18176,20983.915,7558,7218,29979.45,30301.49,19281.27,16534.534,80.18,1.041,19361.45,16535.575,41637,40019
2025/3/11,23:00,18.47,18.12,8067.25,8040.72,42.08052934,51.94205752,17521.07,20786.692,7369,6973,29449.89,29990.25,19217.67,16175.979,80.15,0.579,19297.82,16176.558,41637,40019
2025/3/11,23:15,18.73,221.82,7924,8121.76,41.00285803,54.40874085,17072.36,21773.834,7227,7809.2,29093.27,30103.99,19167.77,16138.777,80.14,0.579,19247.91,16139.356,41637,40019
2025/3/11,23:30,18.65,204.18,7968,7824.27,40.85700219,52.03099778,17011.63,20822.285,7229,7462.2,28961.79,29528.09,19099.05,16167.425,80.11,0.58,19179.16,16168.005,41637,40019
2025/3/11,23:45,18.98,225.25,7832.25,7626.68,40.18814996,50.02563782,16733.14,20019.76,7227,7118.2,28639.68,29156.76,19053.44,16254.607,80.1,0.593,19133.54,16255.2,41637,40019
2025/3/12,0:00,14.35,0,7764.75,7615.99,39.32785743,48.63366401,16374.94,19462.706,6923,6749.2,28336.17,29002.63,18804.23,16288.564,80,0.56,18884.23,16289.124,41637,40019
2025/3/12,0:15,102.17,249.8,7739.25,7826.98,37.06009783,51.02130238,16440.23,20418.215,6383.2,6882.2,29191.87,29743.09,19004.84,16206.528,130,0.546,19134.84,16207.075,44361,40019
2025/3/12,0:30,19.33,238.94,7854,7887.41,38.27103086,51.81008271,16977.412,20733.877,6522.752,6997.75,29502.33,29871.92,18917.67,16135.233,130,0.56,19047.67,16135.793,44361,40019
2025/3/12,0:45,19.2,19.51,7847.75,7774.16,39.24260499,51.83393638,17408.412,20743.423,6861.052,6878.05,29507.31,29766.18,18829.95,15900.261,130,0.545,18959.95,15900.807,44361,40019
2025/3/12,1:00,19.47,19.57,7787,7750.58,38.0548049,51.52072016,16881.492,20618.077,6626.412,6630.41,29142.53,29476.72,18742.45,15488.493,145,0.56,18887.45,15489.053,44361,40019
2025/3/12,1:15,19.76,20.06,7785.5,7667.89,36.85678862,50.59354557,16350.04,20247.031,6175.2,6182.35,28976.26,29412.23,18656.42,15347.004,145,0.545,18801.42,15347.549,44361,40019
2025/3/12,1:30,19.81,20.12,7770.25,7651.37,36.80678975,49.61123216,16327.86,19853.919,6154.2,6153.2,28898.25,29043.71,18579.59,15342.431,145,0.56,18724.59,15342.991,44361,40019
2025/3/12,1:45,19.95,20.22,7709,7603.02,36.50758549,49.47089133,16195.13,19797.756,6185.2,6189.2,28656.86,28909.43,18501.93,15300.328,145,0.547,18646.93,15300.874,44361,40019
2025/3/12,2:00,20.08,20.27,7661.75,7589.9,36.19314263,49.89928534,16055.64,19969.195,6175.2,6174.2,28441.98,28888.62,18416.54,15093.078,145,0.547,18561.54,15093.625,44361,40019
2025/3/12,2:15,20.16,20.35,7627.75,7554.47,36.34160637,49.40665684,16121.5,19772.05,6175.2,6174.2,28433.95,28591.62,18342.65,14993.223,145,0.547,18487.65,14993.77,44361,40019
2025/3/12,2:30,20.26,20.39,7588.5,7540.56,36.19663669,49.30701417,16057.19,19732.174,6175.2,6174.2,28296.19,28534.74,18269.2,14976.219,145,0.547,18414.2,14976.766,44361,40019
2025/3/12,2:45,20.27,20.42,7588.75,7532.45,36.03056739,49.94091806,15983.52,19985.856,6175.2,6174.2,28152.47,28655.71,18199.15,14843.508,145,0.546,18344.15,14844.054,44361,40019
2025/3/12,3:00,20.28,20.46,7586.75,7519.03,36.37266969,49.18335541,16135.28,19682.687,6175.2,6174.2,28201.51,28294.94,18096.43,14785.906,145,0.547,18241.43,14786.453,44361,40019
2025/3/12,3:15,20.42,29.55,7507.25,7539.02,36.46746016,50.07278043,16177.33,20038.626,6284.2,6283.2,28051.77,28495.37,18013.64,14739.398,145,0.546,18158.64,14739.944,44361,40019
2025/3/12,3:30,20.42,20.48,7524.5,7500.65,36.19832736,50.26518404,16057.94,20115.624,6218.2,6217.2,27911.46,28615.04,17926.72,14716.07,145,0.547,18071.72,14716.616,44361,40019
2025/3/12,3:45,20.45,20.51,7521,7502.46,36.39649692,49.94141283,16145.85,19986.054,6175.2,6174.2,27941.19,28508.98,17825.54,14696.567,145,0.56,17970.54,14697.126,44361,40019
2025/3/12,4:00,20.44,130.03,7531,7570.93,36.44162665,50.07173093,16165.87,20038.206,6175.2,6174.2,27863.92,28503.48,17728.25,14638.929,145,0.545,17873.25,14639.474,44361,40019
2025/3/12,4:15,20.55,112.57,7482.5,7531.58,36.43887649,49.85575602,16164.65,19951.775,6183.2,6182.2,27745.65,28279.75,17619.2,14509.63,145,0.545,17764.2,14510.175,44361,40019
2025/3/12,4:30,20.56,112.56,7478.75,7531.66,36.97044701,50.13765961,16400.46,20064.59,6176.2,6175.2,27853.69,28305.77,17484.43,14415.833,145,0.547,17629.43,14416.38,44361,40019
2025/3/12,4:45,20.66,130.07,7442.25,7533.15,37.4337143,49.82152727,16605.97,19938.077,6175.2,6174.2,27926.56,28156.16,17350.79,14391.737,145,0.546,17495.79,14392.283,44361,40019
2025/3/12,5:00,20.62,232.35,7459.75,7549.28,37.89880751,50.6856918,16812.29,20283.907,6176.2,6175.2,27988.86,28335.43,17207.77,14226.176,145,0.547,17352.77,14226.723,44361,40019
2025/3/12,5:15,20.54,227.75,7496.5,7529.24,38.19278195,52.04761238,16942.7,20828.934,6138.2,6137.2,27977.1,28743.29,17042.6,14050.997,130,0.56,17172.6,14051.556,44361,40019
2025/3/12,5:30,204.7,246.17,7572,7630.58,39.30130069,52.11103476,17434.45,20854.315,6205.2,6204.2,28225.2,28568.57,16865.95,13917.895,130,0.56,16995.95,13918.455,44361,40019
2025/3/12,5:45,241.55,255.38,7625.25,7732.9,40.19246636,53.61742422,17829.78,21457.157,6294.2,6293.2,28354.05,28933.26,16688.47,13768.744,130,0.559,16818.47,13769.303,44361,40019
2025/3/12,6:00,241.55,250.8,7719.5,7799.31,41.66436735,54.67426722,18482.73,21880.095,6381.2,6381.2,28729.16,29077.8,16497.63,13578.359,130,0.546,16627.63,13578.905,44361,40019
2025/3/12,6:15,260,268,7875.75,7933.05,43.01568946,58.22135236,19082.19,23299.603,6441,6844,29086.67,29705.47,16315.28,13249.319,130.2,0.548,16445.48,13249.867,44361,40019
2025/3/12,6:30,255,270,7968.75,8028.5,45.0321679,60.45197781,19976.72,24192.277,6633,7033,29555.26,30129.74,16110.02,12969.898,101.52,0.564,16211.54,12970.463,44361,40019
2025/3/12,6:45,279,282,8259.5,8230.95,46.49011519,62.26780029,20623.48,24918.951,6782,7088.39,29859.28,30428.36,15901.93,12593.974,115.87,3.826,16017.8,12597.799,44361,40019
2025/3/12,7:00,270,282.93,8188,8677.56,47.67475936,64.2181139,21149,25699.447,7076,7396,30137.23,30813.79,15712.61,12306.679,351.62,203.664,16064.23,12510.343,44361,40019
2025/3/12,7:15,270,285,8204.5,8693.68,47.74635378,64.74540593,21180.76,25910.464,7282,7625,30210.34,30947.15,15462.3,11851.867,849.28,809.819,16311.58,12661.686,44361,40019
2025/3/12,7:30,275,305,8268.75,8588.17,46.90421767,63.12269922,20807.18,25261.073,7630,7721,30057.15,30756.46,15187.27,11572.338,1692.7,1644.049,16879.97,13216.387,44361,40019
2025/3/12,7:45,260,300,8068.25,8431.41,45.38621762,62.02540543,20133.78,24821.947,8103,8194,29714.66,30417.7,14901.79,11101.811,2782.09,2687.942,17683.88,13789.753,44361,40019
2025/3/12,8:00,260,282.85,7855,8188.24,43.38856203,60.3616782,19247.6,24156.14,8519,8640,29323.39,30065.83,14511.13,10528.009,4083.66,4021.681,18594.79,14549.69,44361,40019
2025/3/12,8:15,260,281.65,7839.5,7897.87,42.00989608,59.39601189,18636.01,23769.69,8924,8924,29207.75,30122.65,14065.48,9925.228,5430.26,5351.732,19495.74,15276.96,44361,40019
2025/3/12,8:30,241.56,269.75,7617.25,7424.42,39.4160862,56.69544216,17485.37,22688.949,9113,9113,28828.43,29720.92,13573.21,9303.79,6882.85,6841.181,20456.06,16144.971,44361,40019
