Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-03-12,6:00,-9.25,-79.81,-13.00989987,-3397.365,0.0,-348.64,2919.2710000000006,129.454,3048.7250000000004,4342,13578.905,125604.87125000001,9.25,0.5616746357012751,0.25,0.3562869990892532,0.0,0.00721651,0.00277754
2025-03-12,6:15,-8.0,-57.3,-15.2056629,-4217.413,-403.0,-618.8,3065.961000000001,129.652,3195.6129999999994,4342,13249.867,105998.936,8.0,0.5200648907103824,0.25,0.3260758196721312,0.0,0.00542044,0.00215208
2025-03-12,6:30,-15.0,-59.75,-15.41980991,-4215.557,-400.0,-574.48,3140.122000000001,100.956,3241.077000000001,4342,12970.463,194556.945,15.0,0.6650443989071038,0.25,0.4891564207650273,0.25,0.01482324,0.00686801
2025-03-12,6:45,-3.0,28.549999999999272,-15.7776851,-4295.471,-306.39,-569.08,3307.956,112.044,3420.0009999999984,4342,12597.799,37793.397000000004,3.0,0.30097336065573765,0.0,0.1942309881602914,0.0,0.00094266,0.00044163
2025-03-12,7:00,-12.93,-489.56,-16.54335454,-4550.447,-320.0,-676.56,3405.9310000000005,147.95600000000002,3553.886999999999,4342,12510.343,161758.73499,12.93,0.6213285519125683,0.25,0.4498946948998178,0.0,0.01094211,0.00526759
2025-03-12,7:15,-15.0,-489.18,-16.99905215,-4729.704,-343.0,-736.81,3610.432999999999,39.46100000000001,3649.894,4342,12661.686,189925.29,15.0,0.6589822404371585,0.25,0.4891564207650273,0.25,0.01423305,0.00686801
2025-03-12,7:30,-30.0,-319.42,-16.21848155,-4453.893,-91.0,-699.31,3614.9320000000007,48.65100000000007,3663.583000000001,4342,13216.387,396491.61000000004,30.0,0.822717440801457,0.25,0.6905310792349727,0.25,0.04778132,0.02398564
2025-03-12,7:45,-40.0,-363.16,-16.63918781,-4688.167,-91.0,-703.04,3799.979000000001,94.14800000000014,3894.127,4342,13789.753,551590.12,40.0,0.8672586520947176,0.5,0.7585097905282331,0.25,0.07758970,0.03874373
2025-03-12,8:00,-22.85,-333.24,-16.97311617,-4908.54,-121.0,-742.44,3983.120999999999,61.97899999999981,4045.1,4342,14549.69,332460.41650000005,22.85,0.7913251366120219,0.25,0.6176428734061931,0.25,0.03628927,0.01497478
2025-03-12,8:15,-21.65,-58.37,-17.38611581,-5133.68,0.0,-914.9,4140.252,78.52800000000025,4218.7800000000025,4342,15276.96,330746.18399999995,21.65,0.7900443989071038,0.25,0.6067139116575592,0.25,0.03596118,0.01377244
2025-03-12,8:30,-28.19,192.83,-17.27935596,-5203.579,0.0,-892.49,4269.419999999998,41.66900000000078,4311.089000000002,4342,16144.971,455126.73249,28.19,0.8431807832422586,0.25,0.6694273679417121,0.25,0.05873593,0.02127084
2025-03-12,8:45,-8.34,229.5699999999997,-16.90671396,-5168.626,0.0,-817.68,4167.906999999999,183.03900000000067,4350.946,4342,17059.364,142275.09576,8.34,0.5914731329690346,0.25,0.3349556010928961,0.0,0.00887203,0.00231895
2025-03-12,9:00,-0.69,430.7600000000002,-15.06988875,-4531.965,0.0,-706.07,3681.75,144.14500000000044,3825.895,4342,18364.045,12671.191049999998,0.69,0.16458902550091076,0.0,0.10990152550091073,0.0,0.00015873,0.00005476
2025-03-12,9:15,-0.38,322.0600000000004,-12.5467986,-3529.427,0.0,-995.05,2415.098,119.27900000000044,2534.3770000000004,4342,19322.423,7342.52074,0.38,0.12904143897996356,0.0,0.09626878415300545,0.0,0.00007067,0.00002622
2025-03-12,9:30,-0.33,101.89999999999964,-12.69218356,-3690.285,0.0040000000008149,-1070.77,2291.1620000000003,328.357,2619.519,4342,19874.391,6558.54903,0.33,0.1239469489981785,0.0,0.0928250227686703,0.0,0.00006046,0.00002191
2025-03-12,9:45,-0.15,48.78999999999997,-13.34104229,-4010.591,1.0,-1251.6,1576.7999999999993,1183.191999999999,2759.990999999998,4342,19955.419,2993.3128500000003,0.15,0.09690915300546447,0.0,0.08400216302367941,0.0,0.00002125,0.00000897
2025-03-12,10:00,-0.16,50.42000000000007,-15.98942994,-5129.431,1.0,-1486.26,875.9290000000001,2768.2419999999984,3644.171,4342,19270.859,3083.3374400000002,0.16,0.09784836065573771,0.0,0.08431523224043716,0.0,0.00002212,0.00000961
2025-03-12,10:15,0.129999999999999,-36.12,-15.66905777,-5027.719,1.0,-1246.41,-153.816,3936.125,3782.309000000001,4342,19156.081,2490.2905299999807,0.129999999999999,0.09363615664845172,0.0,0.08287795992714025,0.0,0.00001705,0.00000767
2025-03-12,10:30,0.0800000000000018,-25.92,-16.6271778,-5510.727,1.0,-1262.58,-428.294,4677.441000000001,4249.147000000001,4342,19172.573,1533.8058400000346,0.0800000000000018,0.0871186247723133,0.0,0.0798611111111111,0.0,0.00000974,0.00000454
2025-03-12,10:45,0.5600000000000023,-164.7,-18.22863819,-6244.197,1.0,-1087.66,559.1140000000005,4598.423000000001,5157.537,4342,18740.093,10494.452080000043,0.5600000000000023,0.15129781420765026,0.0,0.10521971766848816,0.0,0.00011992,0.00004244
2025-03-12,11:00,0.9699999999999988,-318.29,-18.64864835,-6449.927,1.0,-832.71,880.7300000000005,4737.486999999999,5618.217000000001,4342,18602.553,18044.476409999977,0.9699999999999988,0.19697745901639344,0.0,0.11876707650273223,0.0,0.00027574,0.00008360
2025-03-12,11:15,0.0,-410.6,-20.57429789,-7254.13,1.0,-1328.6,1052.477,4874.053000000002,5926.529999999999,4342,18565.31,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-12,11:30,0.0,-397.76,-19.2937611,-6740.333,1.0,-979.18,915.3020000000006,4846.851000000001,5762.152999999998,4342,18913.757,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-12,11:45,0.0,-315.18,-21.54957581,-7658.014,1.0,-1098.33,975.7250000000004,5584.958999999999,6560.6839999999975,4342,18167.166,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-12,12:00,0.0,-306.1,-20.38853149,-7241.118,1.0100000000002185,-712.77,810.7889999999998,5718.569000000001,6529.358,4342,18158.922,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-12,12:15,0.0,-196.2,-22.15800469,-8011.235,0.9899999999997816,-808.89,644.7000000000007,6558.635,7203.335000000003,4342,17244.815,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-12,12:30,0.6400000000000006,-190.21,-22.69614026,-8218.243,1.0139999999992142,-928.98,515.6599999999999,6774.616,7290.277000000002,4342,16982.923,10869.070720000009,0.6400000000000006,0.15351775956284153,0.0,0.1083219489981785,0.0,0.00012619,0.00005002
2025-03-12,12:45,0.3499999999999978,-86.89,-22.04994785,-7934.646,1.0139999999992142,-737.31,434.781,6763.569000000001,7198.349999999999,4342,16823.82,5888.336999999963,0.3499999999999978,0.11816939890710382,0.0,0.09332308743169399,0.0,0.00005158,0.00002337
2025-03-12,13:00,0.1700000000000017,-38.19,-22.43472293,-8098.75,0.9920000000001892,-863.83,483.03700000000026,6752.875,7235.912,4342,16486.898,2802.7726600000283,0.1700000000000017,0.09571379781420765,0.0,0.08505521402550091,0.0,0.00001964,0.00001030
2025-03-12,13:15,-0.03,9.13000000000011,-21.94752448,-7875.412,1.0,-903.27,244.5429999999997,6728.599999999999,6973.142,4342,16390.928,491.72783999999996,0.03,0.07826730418943534,0.0,0.07630350637522768,0.0,0.00000279,0.00000162
2025-03-12,13:30,-0.01,3.659999999999856,-21.93761392,-7811.862,0.9920000000001892,-423.51,231.665,7157.679,7389.344000000001,4342,15529.286,155.29286,0.01,0.0758481329690346,0.0,0.07455316484517303,0.0,0.00000085,0.00000053
2025-03-12,13:45,-0.01,3.9899999999997817,-21.68791983,-7683.971,0.9920000000001892,-818.08,151.76199999999972,6715.120999999999,6866.883000000002,4342,15526.017,155.26017,0.01,0.0758481329690346,0.0,0.07455316484517303,0.0,0.00000085,0.00000053
2025-03-12,14:00,-0.05,12.729999999999563,-20.780341,-7238.312,0.9920000000001892,-897.55,194.8799999999992,6146.874000000002,6341.753999999999,4342,15454.386,772.7193000000001,0.05,0.08025956284153006,0.0,0.07755578324225865,0.0,0.00000450,0.00000275
2025-03-12,14:15,-0.14,34.5,-18.97675895,-6455.799,1.0,-1011.65,32.82099999999991,5412.326999999999,5445.148999999999,4342,15841.101,2217.7541400000005,0.14,0.09175774134790528,0.0,0.08347563752276865,0.0,0.00001487,0.00000832
2025-03-12,14:30,-0.04,9.38000000000011,-16.80752764,-5746.86,1.0,-852.24,-120.707,5016.327000000001,4895.620000000001,3742,15596.17,623.8468,0.04,0.07909266848816028,0.0,0.07695810564663023,0.0,0.00000358,0.00000218
2025-03-12,14:45,-0.09,20.86999999999989,-13.6386565,-4650.768,1.0,-964.18,-824.136,4511.725,3687.588,3112,15919.282,1432.7353799999999,0.09,0.08637864298724955,0.0,0.08034494535519125,0.0,0.00000902,0.00000514
2025-03-12,15:00,0.2200000000000024,-49.3,-11.46729537,-3674.299,0.0,-941.33,-1648.281,4381.25,2732.969000000001,3112,15900.871,3498.191620000038,0.2200000000000024,0.10129212204007285,0.0,0.08797244990892532,0.0,0.00002602,0.00001381
2025-03-12,15:15,0.139999999999997,-29.92,-8.53852407,-2705.553,0.0,-1234.0,-1841.91,3313.4619999999995,1471.552999999998,2412,16380.617,2293.286379999951,0.139999999999997,0.09221311475409837,0.0,0.0833191029143898,0.0,0.00001545,0.00000830
2025-03-12,15:30,0.490000000000002,-110.58,-4.32949981,-1016.969,0.0,-928.84,-2042.405,2130.534,88.12900000000081,2062,16639.431,8153.321190000033,0.490000000000002,0.13496129326047357,0.0,0.10120673952641165,0.0,0.00008234,0.00003564
2025-03-12,15:45,0.5399999999999991,-573.37,-1.65837121,-85.677,1.0020000000004077,-1043.88,-2438.912,1481.7110000000011,-957.201,1462,16469.531,8893.546739999985,0.5399999999999991,0.14014116575591984,0.0,0.10368283242258652,0.0,0.00009354,0.00004029
2025-03-12,16:00,95.4,-596.01,-0.63586672,411.6049999999996,1.0,-1021.45,-2406.048,973.9930000000004,-1432.055,1462,15653.665,1493359.641,95.4,0.9237249544626593,0.5,0.8725808287795992,0.5,0.26770020,0.13398095
2025-03-12,16:15,49.150000000000006,-178.99,-1.83591465,-111.594,1.0,-1342.2,-2017.643,788.0370000000003,-1229.606,1358,14371.366,706352.6389000001,49.150000000000006,0.8910803734061931,0.5,0.7989526411657559,0.25,0.10909154,0.05374721
2025-03-12,16:30,60.0,-261.27,-2.64826991,-423.307,1.0,-1436.81,-1698.976,686.473,-1012.503,1318,12685.323,761119.38,60.0,0.8958048724954462,0.5,0.8322660519125682,0.25,0.11990101,0.07302152
2025-03-12,16:45,60.0,-234.33,0.1589906099999964,855.0869999999995,1001.0,-1056.22,-1435.382,525.0749999999998,-910.307,1318,11057.787,663467.22,60.0,0.8857581967213115,0.5,0.8322660519125682,0.25,0.10026333,0.07302152
2025-03-12,17:00,68.0,-523.82,0.2573043699999999,967.0020000000004,1000.0,-731.06,-1288.55,590.4879999999994,-698.062,1318,9133.342,621067.256,68.0,0.8795252732240436,0.5,0.8462260928961749,0.25,0.09155760,0.08678561
2025-03-12,17:15,433.0,-688.5,-3.03210252,-378.048,0.0,-1268.98,-1355.741,464.8089999999997,-890.932,1318,7366.312,3189613.096,433.0,0.9577641165755919,0.75,0.9820696721311475,0.75,0.70309896,1.18691637
2025-03-12,17:30,0.0,-1067.4,-3.01333537,-303.696,0.0,-928.75,-1011.605,386.55099999999993,-625.054,1318,5764.434,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-12,17:45,-6.0,-655.34,-3.47858094,-442.125,0.0,-831.7,-617.154,227.57899999999995,-389.575,1318,4274.545,25647.27,6.0,0.24069330601092895,0.0,0.2872552367941712,0.0,0.00049193,0.00138500
2025-03-12,18:00,54.0,-457.72,-3.71277207,-492.312,0.0,-721.97,-333.329,103.67100000000003,-229.658,1318,3110.918,167989.57200000001,54.0,0.6299237249544626,0.25,0.8164133652094718,0.25,0.01163226,0.06239516
2025-03-12,18:15,-309.0,-621.98,-4.21860275,-683.174,0.0,-774.95,-201.172,109.39499999999998,-91.776,1318,2273.506,702513.3539999999,309.0,0.8904826958105646,0.5,0.9729764344262294,0.75,0.10823079,0.76060887
2025-03-12,18:30,-314.0,-458.9,-4.04996604,-590.494,0.0,-722.98,-191.652,59.166,-132.486,1318,1958.426,614945.764,314.0,0.8785860655737704,0.5,0.9736737249544626,0.75,0.09032252,0.77851191
2025-03-12,18:45,-246.19,-415.74,-4.72059972,-859.981,0.0,-1119.75,-271.206,11.437,-259.769,1318,2002.789,493066.62390999997,246.19,0.8546789617486339,0.5,0.9465505464480874,0.5,0.06624764,0.49154407
2025-03-12,19:00,-294.7,-497.34,-5.48869525,-1191.369,0.0,-1476.98,-288.453,2.8420000000000005,-285.611,1318,2016.641,594304.1027,294.7,0.875,0.5,0.9701445810564663,0.75,0.08608566,0.70538944
2025-03-12,19:15,-294.9,-457.46,-4.87689314,-926.954,0.0,-1286.82,-360.224,0.358,-359.866,1318,2129.586,628014.9113999999,294.9,0.8807490892531875,0.5,0.9702015027322404,0.75,0.09302848,0.70625179
2025-03-12,19:30,-302.17,-454.72,-4.5431015,-794.104,0.0,-1168.02,-373.704,-0.212,-373.916,1318,2206.826,666836.61242,302.17,0.8862420309653917,0.5,0.9721083788706738,0.75,0.10096965,0.73728429
2025-03-12,19:45,-304.33,-317.48,-4.14840574,-630.266,0.0,-997.37,-366.618,-0.486,-367.104,1318,2270.864,691092.04112,304.33,0.8892873406193078,0.5,0.9722506830601092,0.75,0.10594860,0.74361574
2025-03-12,20:00,-232.72,-559.38,-4.43243648,-764.772,0.0,-1118.19,-352.826,-0.591,-353.418,1318,2359.598,549125.64656,232.72,0.8666325136612021,0.5,0.9373861566484517,0.5,0.07706303,0.43954556
2025-03-12,20:15,-233.8,-608.39,-4.21959386,-678.187,0.0,-945.08,-266.213,-0.68,-266.893,1318,2367.133,553435.6954,233.8,0.867827868852459,0.5,0.9379838342440802,0.5,0.07801498,0.44311398
2025-03-12,20:30,-384.0,-607.65,-3.72148327,-465.034,0.0,-760.15,-294.386,-0.73,-295.116,1318,2490.176,956227.584,384.0,0.9070753642987249,0.5,0.9791382058287796,0.75,0.15826212,1.01296316
2025-03-12,20:45,-189.7,-402.73,-4.06931463,-626.704,0.0,-931.91,-300.086,-5.12,-305.206,1318,2603.126,493813.0022,189.7,0.8549066484517305,0.5,0.9140198087431693,0.5,0.06640186,0.31728370
2025-03-12,21:00,-234.0,-442.44,-3.54857913,-410.075,0.0,-791.28,-380.423,-0.782,-381.205,1318,2790.095,652882.23,234.0,0.8841074681238615,0.5,0.9380692167577414,0.5,0.09801128,0.44371280
2025-03-12,21:15,-60.0,-65.36,-3.52980661,-414.265,0.0,-868.83,-453.763,-0.801,-454.565,1318,3048.385,182903.1,60.0,0.6503016848816029,0.25,0.8322660519125682,0.25,0.01338655,0.07302152
2025-03-12,21:30,-52.0,42.20000000000073,-2.94718266,-174.65,0.0,-697.6,-522.149,-0.801,-522.95,1318,3252.86,169148.72,52.0,0.6314606102003643,0.25,0.8114327185792349,0.25,0.01176156,0.05913539
2025-03-12,21:45,63.79999999999996,-163.26,-2.13755646,168.5370000000039,0.0,-364.89,-532.626,-0.801,-533.427,1318,3416.437,217968.68059999988,63.79999999999996,0.6941029143897995,0.25,0.8396516393442623,0.25,0.01798486,0.07960459
2025-03-12,22:00,70.89999999999998,-86.16,-1.6000713,395.1140000000014,0.0,-167.85,-562.133,-0.831,-562.964,1318,3627.064,257158.8375999999,70.89999999999998,0.7348303734061931,0.25,0.8506944444444444,0.5,0.02377792,0.09191194
2025-03-12,22:15,5.399999999999977,-53.64,-2.39130649,35.788000000000466,0.0,-446.83,-481.817,-0.802,-482.618,1318,3855.268,20818.44719999991,5.399999999999977,0.2126309198542805,0.0,0.27621243169398907,0.0,0.00034668,0.00118990
2025-03-12,22:30,2.3600000000000136,-45.13,-1.84783134,241.50800000000163,0.0,-257.66,-498.367,-0.801,-499.168,1318,4114.198,9709.507280000056,2.3600000000000136,0.14626024590163933,0.0,0.18029940801457195,0.0,0.00010695,0.00031984
2025-03-12,22:45,-9.13,-93.96,-1.03946512,572.8699999999953,0.0,56.02999999999884,-513.799,-3.042,-516.84,1318,4360.62,39812.460600000006,9.13,0.3097392987249544,0.0,0.3552481785063752,0.0,0.00102802,0.00273147
2025-03-12,23:00,126.0,172.6200000000008,-1.28761268,543.255000000001,-1.0,-7.91,-551.447,-0.718,-552.165,1462,4619.685,582080.31,126.0,0.8732638888888888,0.5,0.8895434881602914,0.5,0.08375576,0.18922618
2025-03-12,23:15,-75.0,-25.3,-2.02369873,202.599000000002,-1.0,-333.8,-536.599,-0.8,-537.399,1462,4821.869,361640.175,75.0,0.807092440801457,0.25,0.8543374316939891,0.5,0.04145354,0.09848990
2025-03-12,23:30,0.0,99.64999999999964,-0.71268112,762.4249999999993,-1.0,199.989999999998,-562.634,-0.801,-563.435,1462,4999.115,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-12,23:45,0.0,121.69000000000052,-0.60540797,802.0629999999983,-1.0,132.59000000000017,-669.673,-0.8,-670.473,1462,5245.423,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-13,0:00,0.0,148.8700000000008,-1.23703951,502.214,-1.0,-120.41,-622.824,-0.8,-623.624,1462,5557.674,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-13,0:15,-38.34,113.42000000000009,-3.28371837,-474.356,0.9920000000001892,-816.2,-340.072,-0.78,-340.852,1318,5879.822,225432.37548000002,38.34,0.7021857923497268,0.25,0.7469404599271402,0.25,0.01902121,0.03591286
2025-03-13,0:30,-32.09,108.40999999999984,-2.89368432,-304.147,1.0,-845.66,-539.699,-0.815,-540.513,1318,6224.333,199738.84597,32.09,0.6717896174863388,0.25,0.7105817395264116,0.25,0.01550109,0.02712190
2025-03-13,0:45,25.649999999999977,127.53000000000064,-2.09849002,32.052999999999884,0.9920000000001892,-706.58,-734.978,-2.663,-737.641,1318,6541.541,167790.52664999987,25.649999999999977,0.6296106557377049,0.25,0.6485655737704917,0.25,0.01160860,0.01828427
2025-03-13,1:00,0.0,44.57999999999993,-1.95766552,81.58400000000256,1.0,-818.44,-898.304,-0.721,-899.024,1318,6825.624,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-13,1:15,0.0,100.0,-1.32450523,339.8669999999984,1.001999999999498,-598.24,-936.391,-0.714,-937.105,1318,6992.815,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-13,1:30,0.0,-112.53,-1.47595571,271.95300000000134,-100.97,-701.86,-1074.094,-0.689,-1074.783,1318,7220.863,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-13,1:45,15.0,121.10000000000036,-1.30362726,336.52300000000105,-180.0,-573.45,-1089.267,-0.706,-1089.973,1318,7331.413,109971.19499999999,15.0,0.5288877504553734,0.25,0.4891564207650273,0.25,0.00576571,0.00686801
2025-03-13,2:00,18.0,-14.97,-2.3216505,-117.466,-209.09,-903.15,-994.125,-0.649,-994.774,1318,7320.964,131777.352,18.0,0.573058970856102,0.25,0.5377533014571949,0.25,0.00781271,0.00946818
2025-03-13,2:15,0.0,-68.02,-3.61743085,-680.051,-494.11,-967.61,-781.049,-0.62,-781.669,1318,7188.729,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-13,2:30,-6.0,-150.96,-2.34840381,-133.332,-496.048,-405.64,-767.747,-0.609,-768.356,1318,7249.046,43494.276,6.0,0.3256773679417122,0.0,0.2872552367941712,0.0,0.00119386,0.00138500
2025-03-13,2:45,0.0,-46.47,-3.1513751,-486.242,-493.14,-721.08,-727.389,-0.589,-727.978,1318,7281.158,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-13,3:00,-15.0,-55.27,-2.46928113,-198.377,-494.118,-476.98,-772.151,-0.57,-772.721,1318,7376.351,110645.265,15.0,0.5303961748633879,0.25,0.4891564207650273,0.25,0.00582576,0.00686801
2025-03-13,3:15,15.0,245.6899999999996,-1.89344716,49.30900000000111,-492.16,-305.79,-846.708,-0.55,-847.259,1318,7536.129,113041.935,15.0,0.5356614298724954,0.25,0.4891564207650273,0.25,0.00604074,0.00686801
2025-03-13,3:30,10.0,88.72000000000025,-2.56702125,-246.553,-495.078,-581.12,-829.114,-0.531,-829.645,1318,7620.815,76208.15,10.0,0.4414845173041894,0.0,0.38834813296903453,0.0,0.00309209,0.00335100
2025-03-13,3:45,10.0,-60.15,-3.01015118,-445.413,-494.09,-799.21,-847.376,-0.511,-847.887,1318,7738.227,77382.27,10.0,0.4454405737704918,0.0,0.38834813296903453,0.0,0.00317805,0.00335100
2025-03-13,4:00,-10.0,-39.09,-1.91489071,17.379000000000815,-493.12,-414.33,-924.331,-0.498,-924.829,1318,7921.089,79210.89,10.0,0.45064890710382516,0.0,0.38834813296903453,0.0,0.00330522,0.00335100
2025-03-13,4:15,-10.0,54.67000000000007,-1.79327388,62.34400000000096,-491.198,-561.51,-1114.572,-0.48,-1115.052,1318,8210.442,82104.41999999998,10.0,0.4592156193078324,0.0,0.38834813296903453,0.0,0.00351584,0.00335100
2025-03-13,4:30,0.0,73.26000000000022,-1.34052385,254.93900000000207,-471.38,-406.56,-1132.419,-0.46,-1132.879,1318,8333.729,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-13,4:45,17.389999999999986,175.46000000000004,-1.72094779,92.45900000000256,-490.21,-540.84,-1123.058,-0.451,-1123.509,1318,8419.729,146419.0873099999,17.389999999999986,0.5989583333333333,0.25,0.5282758424408014,0.25,0.00931906,0.00890673
2025-03-13,5:00,18.0,138.05000000000018,-1.28405246,279.97399999999834,-491.178,-486.28,-1257.002,-0.43,-1257.432,1318,8647.962,155663.316,18.0,0.6129041438979963,0.25,0.5377533014571949,0.25,0.01029120,0.00946818
