Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/1/15,20:30,19.86,0,9424.5,9276.93,57.12436541,59.6747038,25801.36212,26694.882,6167.332123,6563,37253,37268.3,17588.97,17135.061,30,1.357,17618.97,17136.418,45167,44734
2025/1/15,20:45,19.79,0,9461.25,9245.64,57.17658139,59.40239415,25824.94652,26573.067,6345.916515,6733,37166,37109.48,17656.97,17268.069,30,1.345,17686.97,17269.413,45167,44734
2025/1/15,21:00,19.91,0,9402,9267.18,56.98035956,59.51530827,25736.319,26623.578,6523.049002,6903,36968,36965.27,17724.73,17243.35,30,1.341,17754.73,17244.692,45167,44734
2025/1/15,21:15,19.85,0,9433,9318.88,56.76988789,58.68541601,25641.25526,26252.334,6642.105263,7070,36789,36652.49,17759.85,17468.898,30,1.258,17789.85,17470.156,45167,44734
2025/1/15,21:30,19.96,0,9376.5,9421.12,56.7715414,57.56783431,25642.00211,25752.395,6936.842105,7738,36522,35643.98,17786.84,17628.335,30,1.25,17816.84,17629.585,45167,44734
2025/1/15,21:45,112.55,0,9358.75,9402.94,56.54439534,58.58204721,25539.40704,26206.093,7230.127042,8405.04,36152,35267.36,17812.72,17465.053,30,1.254,17842.72,17466.307,45167,44734
2025/1/15,22:00,223.1,0,9465.25,9651.59,56.21165377,58.90951625,25389.11766,26352.583,7466.787659,9075.02,35840,34747.48,17887.67,17468.727,30,1.19,17917.67,17469.917,45167,44734
2025/1/15,22:15,20.11,0,9310.5,9705.51,56.13477228,59.85965932,25354.3926,26777.62,7760.072595,9723.46,35585,34633.69,17960.68,17578.336,30,1.195,17990.68,17579.53,45167,44734
2025/1/15,22:30,20.31,0,9215.5,9473.11,54.7827693,57.66101623,24743.73341,25794.079,7532.123412,9147,35245,34430.09,18003.39,17781.736,30,1.275,18033.39,17783.011,45167,44734
2025/1/15,22:45,20.36,0,9196.5,9267.05,53.2040617,55.62078285,24030.67855,24881.401,7360.798548,8549.01,34764,34127.2,18064.12,17793.531,30,1.278,18094.12,17794.809,45167,44734
2025/1/15,23:00,20.64,0,9069,9046.68,51.77408144,53.59894264,23384.79936,23976.951,7132.849365,7950,34382,33712.21,18100.05,17683.963,30,1.297,18130.05,17685.259,45167,44734
2025/1/15,23:15,20.6,0,9089.25,9027.95,50.93923972,52.78748603,23007.72641,23613.954,6962.976407,7503,34170,33690.06,18095.25,17577.801,30,1.305,18125.25,17579.106,45167,44734
2025/1/15,23:30,20.63,0,9073.75,9114.93,50.28366312,51.86454822,22711.62212,23201.087,6967.332123,7121.11,33854.8,33561.12,18080.51,17479.852,30,1.291,18110.51,17481.143,45167,44734
2025/1/15,23:45,20.91,0,8955,9178.15,49.06510913,50.9458868,22161.23784,22790.133,6971.68784,7015.8,33285,33097.23,18065.45,17321.615,30,1.282,18095.45,17322.897,45167,44734
2025/1/16,0:00,20.96,0,8932.75,9118.18,50.20353721,51.07848169,22675.43165,22849.448,6974.591652,6998.54,33206,32599.23,17475.16,16747.02,30,1.302,17505.16,16748.322,45167,44734
2025/1/16,0:15,0,0,8963.75,8951.73,46.68033591,53.41447221,22507.85757,23894.43,7567.567568,7756.65,33040.72,33197.99,18100.43,17058.936,0,1.274,18100.43,17060.21,48217,44734
2025/1/16,0:30,0,0,8824.5,8926.88,46.77946603,53.49900523,22555.65514,23932.245,7635.135135,7750.23,32962.3,33197.67,18041.78,17014.372,0,1.283,18041.78,17015.655,48217,44734
2025/1/16,0:45,0,0,8808.25,8851.33,46.79007965,53.55005589,22560.7727,23955.082,7702.702703,7860.18,32848.77,33155.74,17990.7,17059.687,0,1.151,17990.7,17060.838,48217,44734
2025/1/16,1:00,0,0,8768.5,8805.81,46.55326231,53.14421916,22446.58649,23773.535,7736.486486,7945.62,32641.39,32889.82,17931.29,17060.615,0,1.29,17931.29,17061.905,48217,44734
2025/1/16,1:15,0,0,8795.75,8783.64,46.01966952,52.68992936,22189.30405,23570.313,7804.054054,7882.56,32246.52,32667.27,17861.27,16978.23,0,1.286,17861.27,16979.517,48217,44734
2025/1/16,1:30,0,0,8637.25,8752.57,45.56744313,53.32223812,21971.25405,23853.17,7804.054054,7883.56,31959.9,32761.48,17792.7,16790.585,0,1.285,17792.7,16791.87,48217,44734
2025/1/16,1:45,0,0,8689.5,8765.95,46.01643415,52.9507824,22187.74405,23687.003,7804.054054,7905.23,32092.76,32520.54,17709.07,16737.542,0,1.225,17709.07,16738.767,48217,44734
2025/1/16,2:00,0,0,8695,8790.5,45.42583332,52.13206957,21902.97405,23320.76,7804.054054,7947.42,31727.34,32178.52,17628.42,16803.898,0,1.282,17628.42,16805.18,48217,44734
2025/1/16,2:15,0,0,8683.25,8733.24,45.80598185,52.01981714,22086.27027,23270.545,7770.27027,7947.97,31859,32155.56,17543,16831.717,0,1.268,17543,16832.985,48217,44734
2025/1/16,2:30,0,0,8577,8712.05,45.6597886,52.15144186,22015.78027,23329.426,7770.27027,7939.64,31704.43,32186.25,17458.92,16795.139,0,1.324,17458.92,16796.464,48217,44734
2025/1/16,2:45,0,0,8621.25,8719.47,45.72591421,51.8355032,22047.66405,23188.094,7804.054054,7970.28,31613.64,31904.89,17370.03,16685.791,0,1.285,17370.03,16687.076,48217,44734
2025/1/16,3:00,0,0,8588.75,8720.96,45.54518172,53.21615326,21960.52027,23805.714,7770.27027,7970.28,31473.36,31793.62,17283.11,15956.843,0,1.342,17283.11,15958.186,48217,44734
2025/1/16,3:15,0,0,8574,8796.26,45.87935846,53.74781821,22121.65027,24043.549,7770.27027,8487.26,31529.4,31837.79,17178.02,16280.218,0,1.283,17178.02,16281.501,48217,44734
2025/1/16,3:30,0,0,8610.25,8736.28,45.90069948,53.78856351,22131.94027,24061.776,7770.27027,8482.55,31432.21,31658.33,17070.54,16077.838,0,1.266,17070.54,16079.104,48217,44734
2025/1/16,3:45,0,0,8516.25,8684.13,45.93034138,54.51011088,22146.2327,24384.553,7702.702703,8445.83,31405.74,31776.86,16962.21,15836.887,0,1.25,16962.21,15838.137,48217,44734
2025/1/16,4:00,0,0,8571,8638.49,45.81859656,54.8430545,22092.3527,24533.492,7702.702703,8408.1,31239.47,31771.24,16849.82,15644.606,0,1.242,16849.82,15645.848,48217,44734
2025/1/16,4:15,0,0,8568.75,8879.41,46.03037339,54.69672509,22194.46514,24468.033,7635.135135,8369.82,31285.86,31585.86,16726.53,15486.328,0,1.318,16726.53,15487.647,48217,44734
2025/1/16,4:30,0,0,8586,9084.62,46.76088337,55.45844995,22546.69514,24808.783,7635.135135,8338.48,31504.26,31738.69,16592.7,15267.112,0,1.275,16592.7,15268.387,48217,44734
2025/1/16,4:45,0,0,8569.25,8848.35,47.03722529,55.66727322,22679.93892,24902.198,7668.918919,8327.74,31471.03,31707.3,16460.01,15131.539,0,1.302,16460.01,15132.842,48217,44734
2025/1/16,5:00,0,200,8560.5,8804.96,46.93969493,55.80518621,22632.9127,24963.892,7702.702703,8270.26,31242.71,31739.12,16312.5,15044.191,0,1.296,16312.5,15045.488,48217,44734
2025/1/16,5:15,0,10,8574.25,8715.69,47.91963976,55.32110699,23105.4127,24747.344,7702.702703,7815.11,31569.4,31828.64,16166.69,14895.081,0,1.325,16166.69,14896.406,48217,44734
2025/1/16,5:30,200,169,8735,8819.73,49.65416369,56.47380516,23941.74811,25262.992,8108.108108,8158.62,31834.18,31820.74,16000.54,14715.128,0,1.24,16000.54,14716.368,48217,44734
2025/1/16,5:45,231,247,8806.25,8990.42,50.72850553,58.24343676,24459.76351,26054.619,8513.513514,8470,31774.69,32166.12,15828.44,14580.261,0,1.24,15828.44,14581.501,48217,44734
2025/1/16,6:00,262,260,8935.5,9153.18,52.04053578,60.10173917,25092.38514,26885.912,8885.135135,8858,31837.47,32428.15,15630.22,14399.004,0,1.233,15630.22,14400.238,48217,44734
2025/1/16,6:15,275,280,9122.75,9300.12,52.82332742,60.80965261,25469.82378,27202.59,8783.783784,8745,32104.89,32689.67,15418.85,14230.857,0,1.223,15418.85,14232.08,48217,44734
2025/1/16,6:30,260,282.2,8956,9423.3,53.46473011,61.88243841,25779.08892,27682.49,8918.918919,8891,32083.68,32922.75,15221.51,14130.076,2,1.184,15223.51,14131.26,48217,44734
2025/1/16,6:45,280,282.2,9170.5,9563.98,54.78097778,63.49144946,26413.74405,28402.265,9054.054054,9040,32380.73,33284.48,15017.94,13921.928,3.1,0.287,15021.04,13922.215,48217,44734
2025/1/16,7:00,290,290,9373.75,9654.32,56.15345827,64.75424956,27075.51297,28967.166,9222.972973,9190,32697.78,33492.98,14820.84,13715.532,24.4,0.282,14845.24,13715.814,48217,44734
2025/1/16,7:15,290,300,9494,9759.3,57.73436362,65.89000984,27837.77811,29475.237,9358.108108,9338,33091.18,33634.6,14581.97,13497.104,29.54,0.259,14611.51,13497.363,48217,44734
2025/1/16,7:30,300,305,9601.5,9909.19,58.5884142,67.49597174,28249.57568,30193.648,9425.675676,9398,33187.11,33987.21,14325.06,13191.286,38.15,0.276,14363.21,13191.562,48217,44734
2025/1/16,7:45,310,315,9729.5,9985.08,60.4521709,68.87204811,29148.22324,30809.222,9493.243243,9462.45,33801.6,34304.9,14012.92,12923.123,133.7,35.004,14146.62,12958.128,48217,44734
2025/1/16,8:00,330,325,9849,9845.96,61.73205929,69.34410068,29765.34703,31020.39,9527.027027,9528.68,34455.91,34649.69,13672.27,12623.921,545.32,534.06,14217.59,13157.98,48217,44734
2025/1/16,8:15,335,330,9911,9910.31,63.120368,69.11138955,30434.74784,30916.289,9589.037838,9589,35491.2,35110.78,13262.27,12164.35,1383.22,1619.14,14645.49,13783.491,48217,44734
2025/1/16,8:30,330,305,9726.5,9444.58,60.71255344,67.12922162,29273.77189,30029.586,9391.891892,9366,35567.2,35289.61,12904.97,11612.711,2780.35,3013.314,15685.32,14626.024,48217,44734
2025/1/16,8:45,282.2,282.2,9206,9090.7,56.28360413,64.15428533,27138.26541,28698.778,9155.405405,9142,35020.38,35131.4,12527.42,10981.745,4510.1,4592.877,17037.52,15574.622,48217,44734
2025/1/16,9:00,257.8,10,8831.75,8726.18,51.95285671,59.7236308,25050.10892,26716.769,8918.918919,8920.49,34535.8,34412.73,12115.51,10341.151,6289.1,6275.3,18404.61,16616.451,48217,44734
2025/1/16,9:15,0,0,8411.75,8307.82,48.39946492,56.32393034,23336.77,25195.947,8750,8716,34030.85,34046.66,11463.71,9513.053,7980.37,8053.659,19444.08,17566.713,48217,44734
2025/1/16,9:30,0,0,8122,7985.14,45.45175723,53.86486565,21915.47378,24095.909,8783.783784,8773,33417.47,33619.06,10677.16,8699.144,9608.62,9597.007,20285.78,18296.151,48217,44734
2025/1/16,9:45,0,0,8003.25,7866.19,43.39173186,51.12033129,20922.19135,22868.169,8851.351351,8831,32800.88,32863.27,9806.67,7842.41,10923.37,10983.691,20730.04,18826.101,48217,44734
2025/1/16,10:00,0,0,7885,7901.28,41.10574099,49.60877856,19819.95514,22191.991,8885.135135,8887,32101.39,32612.64,9013.53,7128.601,12153.04,12179.047,21166.57,19307.649,48217,44734
2025/1/16,10:15,0,0,7746,7793.1,41.95229169,47.55378459,20228.13649,21272.71,8986.486486,8945,31743.08,32022.47,7570.63,6412.445,12930.8,13282.315,20501.43,19694.76,48217,44734
2025/1/16,10:30,0,0,7630.5,7725.94,40.19071103,51.10566236,19378.75514,22861.607,8885.135135,9856,31453.47,31919.7,7001.56,5809.098,13958.29,13104.995,20959.85,18914.093,48217,44734
2025/1/16,10:45,0,0,7502.5,7642.05,38.47024404,50.56659811,18549.19757,22620.462,8817.567568,10143,31152.29,31296.21,6560.84,5138.273,14859.82,13680.475,21420.66,18818.748,48217,44734
2025/1/16,11:00,0,0,7381.5,7554.78,38.16075243,50.15681361,18399.97,22437.149,8750,10233.08,30899.04,31117.94,5637.8,4710.315,15611.27,14203.556,21249.07,18913.871,48217,44734
2025/1/16,11:15,0,0,7210.5,7481.59,39.12200811,49.25270041,18863.45865,22032.703,8648.648649,9721,31455.69,31545.78,5125.58,4409.383,16115.3,14824.694,21240.88,19234.077,48217,44734
2025/1/16,11:30,0,0,7174.5,7401.92,39.05094872,49.64408057,18829.19595,22207.783,8445.945946,9096,31818.16,31673.14,4844.87,3925.575,16590.04,14635.782,21434.91,18561.357,48217,44734
2025/1/16,11:45,0,0,7149.25,7330.71,37.82364524,49.8272522,18237.42703,22289.723,8277.027027,8257,31500.82,31719.01,4576.67,3528.019,16963.75,14158.268,21540.42,17686.287,48217,44734
2025/1/16,12:00,0,0,7073.25,7231.53,36.00489062,49.58568427,17360.47811,22181.66,8108.108108,8085,30790.18,31052.92,4322.37,3236.876,17215.44,13719.384,21537.81,16956.26,48217,44734
2025/1/16,12:15,0,0,6922,7015.88,34.97157726,48.97520007,16862.24541,21908.566,7905.405405,7871,30353.69,30471.83,4031.54,3005.114,17365.31,13429.15,21396.85,16434.264,48217,44734
2025/1/16,12:30,0,0,6907.5,6965.13,35.34536658,48.37010775,17042.47541,21637.884,7905.405405,7888,30460.75,30108.37,3854.29,2964.421,17469.39,13394.065,21323.68,16358.486,48217,44734
2025/1/16,12:45,0,0,6865.75,6878.17,35.00136209,49.37320383,16876.60676,22086.609,8006.756757,7984,30042.59,29730.43,3685.58,2801.076,17487.16,12826.745,21172.74,15627.821,48217,44734
2025/1/16,13:00,0,0,6818.5,6838.76,34.04416856,49.31425314,16415.07676,22060.238,8006.756757,7998,29383.52,29146.29,3529.94,2672.664,17445.26,12411.387,20975.2,15084.052,48217,44734
2025/1/16,13:15,0,0,6808,6795.21,34.52049714,49.73121787,16644.74811,22246.763,8108.108108,8091,29243.83,28949.9,3399.45,2520.437,17307.74,12273.7,20707.19,14794.137,48217,44734
2025/1/16,13:30,0,0,6773.75,6757.3,35.05160398,49.79408057,16900.83189,22274.884,8141.891892,8124,29110.13,28723.78,3279.49,2437.997,17071.7,12134.899,20351.19,14572.896,48217,44734
2025/1/16,13:45,0,0,6727.75,6707.21,35.92335607,50.5036528,17321.16459,22743.815,8344.594595,8332,28947.04,28725.04,3188.72,2377.348,16781.75,11935.878,19970.47,14313.225,48217,45034
2025/1/16,14:00,0,0,6718.5,6701.49,37.0693834,50.89904517,17873.74459,22921.876,8344.594595,8331,29003.39,28807.84,3085.43,2342.128,16388.81,11874.836,19474.24,14216.964,48217,45034
2025/1/16,14:15,0,0,6656.25,6671.93,38.26336848,50.75715904,18449.44838,22857.979,8378.378378,8365,28961.32,28819.21,3008.87,2405.556,15881.38,11920.675,18890.25,14326.231,48217,45034
2025/1/16,14:30,0,0,6641.25,6657.84,40.54548385,50.27531446,19549.81595,22942.637,8445.945946,8411,29305.86,28889.38,2932.74,2399.333,15269.25,11958.41,18201.99,14357.743,48217,45634
2025/1/16,14:45,0,0,6621,6667.99,42.84466004,49.52332782,20658.40973,23367.087,8479.72973,8454,29561.23,29243,2871.67,2400.159,14510.88,11929.755,17382.55,14329.913,48217,47184
2025/1/16,15:00,0,0,6558,6715.22,44.83754132,50.36964437,21619.3173,23766.413,8547.297297,8496,30023.01,29566.57,3332.91,2444.211,13618.08,11851.947,16950.99,14296.157,48217,47184
2025/1/16,15:15,0,0,6584.75,6728.98,47.41149611,52.51811558,22860.40108,24937.702,8581.081081,8540,30443.5,29953.86,3524.32,2432.729,12639.86,11123.429,16164.18,13556.158,48217,47484
2025/1/16,15:30,0,0,6755.75,7355.74,50.75952633,53.58862407,24474.72081,25767.554,8310.810811,8299,31143.14,30391.91,3460.96,2430.15,11518.27,10493.206,14979.23,12923.356,48217,48084
2025/1/16,15:45,200,0,6943.75,7543.88,53.40319916,56.17702146,25749.42054,27012.159,8040.540541,8034,31319.3,30952.38,3447.39,2517.023,10163.03,9457.198,13610.42,11974.221,48217,48084
2025/1/16,16:00,255,280,7213.5,7852.9,57.08164665,58.79461359,27523.05757,28270.802,7567.567568,7564,31768.16,31637.26,3340.52,2629.363,8472.15,8301.095,11812.67,10930.458,48217,48084
2025/1/16,16:15,300,280,7932.25,8255.49,65.89948033,64.15222735,31774.75243,30846.957,7432.432432,7402,32951.66,32830.67,1859.19,2742.309,6750.15,6643.404,8609.34,9385.713,48217,48084
2025/1/16,16:30,350,315,8458.75,8771.6,70.53806637,68.37039972,34011.33946,32875.223,6959.459459,6950,33775.71,33641.18,1812.78,2794.371,4911.05,4921.585,6723.83,7715.957,48217,48084
2025/1/16,16:45,398,350,9031.25,9207.16,74.57773781,72.82229432,35959.14784,35015.872,6587.837838,6597,34515.43,34641.16,1752.74,2856.848,3391.38,3365.44,5144.12,6222.288,48217,48084
2025/1/16,17:00,1115.46,397,9506.25,9470.52,78.69469274,76.07074911,37944.22,36577.859,6250,6232,35434.4,35264.65,1722.55,2948.979,2017.63,1969.812,3740.18,4918.791,48217,48084
2025/1/16,17:15,1183.99,1100,9729.75,9899.31,82.44063746,79.60027868,39750.40216,38274.998,5884.062162,5893,36408.74,36253.02,1564.05,3004.928,978.35,866.095,2542.4,3871.022,48217,48084
2025/1/16,17:30,1322.84,1120,10065,10132.17,84.8281149,82.677714,40901.57216,39754.752,5884.162162,5886,36887.38,37142.57,1562.55,3081.446,307.42,192.373,1869.97,3273.818,48217,48084
2025/1/16,17:45,1335.87,1259.29,10363.75,10368.96,87.34386661,84.31270485,42114.59216,40540.921,5884.162162,5886,37859.98,37855.34,1567.25,3190.359,62.3,10.06,1629.55,3200.419,48217,48084
2025/1/16,18:00,1322.58,1328.36,10329.75,10387.52,87.62548927,85.54515847,42250.38216,41133.534,5884.162162,5884,37950.06,38629.36,1574,3378.171,9.84,1.655,1583.84,3379.826,48217,48084
2025/1/16,18:15,1318.07,1323.95,10440,10439.5,89.24039688,85.98317944,43029.04216,41344.152,5885.162162,5893,38715.59,38905.52,1570.95,3451.649,0.76,2.72,1571.71,3454.368,48217,48084
2025/1/16,18:30,1245.92,1261.39,10298.25,10377.14,88.57048792,85.55294069,42706.03216,41137.276,5885.162162,5892,38391.95,38797.13,1570.66,3550.465,0.42,1.389,1571.08,3551.854,48217,48084
2025/1/16,18:45,1245.99,1189.7,10335.5,10336.32,88.24375669,85.0956576,42548.49216,40917.396,5885.162162,5893,38234.29,38549.43,1570.72,3523.636,0.24,1.397,1570.96,3525.034,48217,48084
2025/1/16,19:00,1169.91,1086.18,10144.25,10322.37,87.58125176,85.39367802,42229.05216,40778.897,5886.162162,5892,37912.04,38317.26,1569.02,3428.979,0.13,1.384,1569.15,3430.363,48217,47754
2025/1/16,19:15,1174.38,494.77,10193,10227.97,87.3220071,84.95488964,42104.05216,40569.358,5886.162162,5893,37793.71,37988.95,1575.75,3311.236,0.07,1.355,1575.82,3312.592,48217,47754
2025/1/16,19:30,1174.25,1111.92,10157.25,10379.8,86.56215062,85.17216778,41737.67216,40673.117,5886.162162,5892,37430.13,38033.5,1578.59,3251.03,0.03,1.353,1578.62,3252.383,48217,47754
2025/1/16,19:45,1174.21,1081.14,10154.75,10251.78,86.84586798,84.68964485,41874.47216,40442.693,5886.162162,5892,37568.78,37752.77,1580.45,3200.536,0.02,1.541,1580.47,3202.077,48217,47754
2025/1/16,20:00,1106.57,1111.79,9977.25,10167.86,86.04231321,83.92045064,41487.02216,40075.372,5886.162162,5892,37204.28,37388.21,1603.42,3203.483,0,1.355,1603.42,3204.838,48217,47754
2025/1/16,20:15,1100.55,1112.76,9929.5,10261.89,85.6890768,85.31464171,41316.70216,40741.154,5886.162162,5893,37035.74,37986.44,1605.2,3136.931,0,1.355,1605.2,3138.286,48217,47754
2025/1/16,20:30,1094.53,1112.01,9878,10267.82,86.4325053,85.00528961,41675.16108,40593.426,6081.081081,6051,37205.52,37583.58,1611.44,3039.789,0,1.365,1611.44,3041.154,48217,47754
2025/1/16,20:45,1174.06,1174.93,10160.25,10316.91,86.9469818,85.56740587,41923.22622,40861.859,6216.216216,6227,37318.31,37564.63,1611.3,2928.375,0,1.395,1611.3,2929.771,48217,47754
2025/1/16,21:00,1122.99,1129.88,9987,10302.61,85.96347537,86.58382963,41449.00892,41347.242,6418.918919,6393,36648.5,37755.85,1618.41,2800.212,0,1.395,1618.41,2801.608,48217,47754
2025/1/16,21:15,1255.69,1173.91,10253,10359.56,86.50740991,86.25512627,41711.27784,41190.273,6587.837838,6574,36748.63,37326.27,1625.19,2708.651,0,1.346,1625.19,2709.997,48217,47754
2025/1/16,21:30,1257.27,1175.87,10180,10471.44,87.21565737,87.36622691,42052.77351,41720.868,7263.513514,7250,36421.37,37144.2,1632.11,2671.99,0,1.342,1632.11,2673.332,48217,47754
2025/1/16,21:45,1331.86,1185.84,10409.5,10568.8,88.18095109,88.31153411,42518.20919,42172.29,7939.189189,7918,36220.57,36864.89,1641.55,2609.252,0,1.348,1641.55,2610.6,48217,47754
2025/1/16,22:00,1346.36,1262.53,10529.25,10637.15,88.38765345,88.61847803,42617.87486,42318.868,8614.864865,8586,35657.07,36408.65,1654.06,2674.399,0,1.383,1654.06,2675.782,48217,47754
2025/1/16,22:15,1353.16,1326.48,10581.75,10793.17,89.98876812,89.66462076,43389.88432,42818.443,9324.324324,9375,35733.35,36207.03,1667.79,2762.233,0,1.354,1667.79,2763.587,48217,47754
2025/1/16,22:30,1332.72,1184.55,10384.75,10512.86,87.43138817,87.62623655,42156.79243,41845.033,8682.432432,8781,35156.23,35914.53,1681.87,2849.075,0,1.421,1681.87,2850.497,48217,47754
2025/1/16,22:45,1267.74,1175.18,10141,10157.27,85.42407102,85.17517485,41188.92432,40674.553,8074.324324,8184,34811,35302.2,1696.4,2810.262,0,1.386,1696.4,2811.647,48217,47754
2025/1/16,23:00,1120.59,1099.16,9686.75,9810.15,82.57449122,82.21679022,39814.94243,39261.806,7432.432432,7577,34093.08,34555.11,1710.57,2868.93,0,1.374,1710.57,2870.304,48217,47754
2025/1/16,23:15,1100,883.12,9569.25,9591.13,81.67272561,80.42824057,39380.13811,38407.702,6858.108108,6988,34254.52,34423.92,1732.49,3002.848,0,1.37,1732.49,3004.218,48217,47754
2025/1/16,23:30,1120,393,9611,9502.09,80.89289692,79.42804582,39004.12811,37930.069,6858.108108,6988,33909.06,34192.12,1763.04,3248.739,0,1.312,1763.04,3250.051,48217,47754
2025/1/16,23:45,555,390.94,9418,9605.02,79.39792627,78.46095406,38283.29811,37468.244,6858.108108,6988,33223.74,33934.48,1798.55,3452.939,0,1.297,1798.55,3454.236,48217,47754
2025/1/17,0:00,380,378.32,9175,9500.07,78.56419543,77.45548855,37881.29811,36988.094,6858.108108,7108.18,33056.82,33508.54,2033.63,3627.361,0,1.265,2033.63,3628.626,48217,47754
2025/1/17,0:15,741,725.43,9334.25,9394.9,79.7965398,78.82054697,38475.49759,37639.964,7088.607595,7525.62,33147.15,33968.22,1760.26,3852.617,0,1.258,1760.26,3853.876,48217,47754
2025/1/17,0:30,400,726.78,9142.5,9490.41,79.66170419,79.1726871,38410.48391,37808.125,7087.063909,7603.03,33150.16,34129.74,1826.74,3923.345,0,1.3,1826.74,3924.645,48217,47754
