Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-01-12,6:30,-15.0,-162.14,-10.03512044,-3939.50709,3.7019140000002153,124.6099999999933,4068.247000000001,-0.429,4067.819000000001,793,8927.551,133913.26499999998,15.0,0.5768442622950819,0.25,0.4891564207650273,0.25,0.01628958,0.01017715
2025-01-12,6:45,-10.0,-104.63,-8.78549328,-3367.68881,68.20519300000069,160.66999999999825,3597.0300000000007,-0.466,3596.5640000000003,793,8695.616,86956.16,10.0,0.47216530054644806,0.0,0.38834813296903453,0.0,0.00785891,0.00496558
2025-01-12,7:00,-15.0,-56.93,-8.81608654,-3372.28817,-132.685175,334.9500000000044,3574.027,0.526,3574.553,793,8324.727,124870.90500000001,15.0,0.5602515938069217,0.25,0.4891564207650273,0.25,0.01451031,0.01017715
2025-01-12,7:15,-30.0,-270.18,-8.15080476,-3066.49849,27.03051199999936,336.5899999999965,3426.406000000001,3.713000000000001,3430.119,793,8041.851,241255.53,30.0,0.7199453551912568,0.25,0.6905310792349727,0.25,0.04343178,0.03554235
2025-01-12,7:30,-20.0,-156.68,-7.18685629,-2616.53707,62.92093000000023,149.79000000000087,2821.093,8.155,2829.248,793,7784.492,155689.84,20.0,0.6129610655737704,0.25,0.5780965391621129,0.25,0.02090316,0.01743391
2025-01-12,7:45,-14.0,-130.66,-7.30187289,-2649.0244,-54.700396,17.410000000003492,2564.8110000000006,46.923,2611.7340000000004,793,7449.876,104298.264,14.0,0.515653460837887,0.25,0.4661316029143898,0.0,0.01069469,0.00887524
2025-01-12,8:00,-20.0,-59.32,-6.16589636,-2132.58035,-108.32035,270.2699999999968,2315.384000000001,-20.854,2294.53,793,7563.31,151266.2,20.0,0.6063012295081966,0.25,0.5780965391621129,0.25,0.01994421,0.01743391
2025-01-12,8:15,-31.0,-25.12,-4.61773768,-1434.39307,-62.999067,523.3399999999965,2093.2980000000007,-198.564,1894.734,793,8080.326,250490.106,31.0,0.7291382058287796,0.25,0.7030823087431693,0.25,0.04627673,0.03802355
2025-01-12,8:30,-19.0,-124.43,-4.43775262,-1363.91136,-111.515362,861.6700000000055,2271.629,-157.563,2114.0660000000007,793,8848.774,168126.70599999998,19.0,0.630066029143898,0.25,0.5529798497267759,0.25,0.02364784,0.01545240
2025-01-12,8:45,-15.0,-66.55,-5.16745094,-1712.55907,-1.043066,897.9199999999983,2558.626,50.809999999999945,2609.436,793,9894.214,148413.21,15.0,0.6018897996357012,0.25,0.4891564207650273,0.25,0.01933414,0.01017715
2025-01-12,9:00,-13.0,126.38999999999942,-7.24120335,-2669.34131,-174.179312,1104.75,3277.7429999999995,322.1680000000006,3599.9120000000003,793,11146.358,144902.654,13.0,0.5961976320582878,0.25,0.45330999544626593,0.0,0.01858584,0.00792965
2025-01-12,9:15,-29.0,1.950000000000728,-8.76573303,-3380.8165,28.85049600000093,1082.739999999998,4101.271,391.1360000000004,4492.407000000001,793,12326.223,357460.467,29.0,0.8048440346083788,0.25,0.6758737477231329,0.25,0.08261304,0.03300206
2025-01-12,9:30,-43.0,-45.51,-9.9038868,-3923.62533,52.79766700000073,774.8499999999985,4234.628000000001,516.6459999999997,4751.272999999999,793,13388.737,575715.691,43.0,0.872096994535519,0.5,0.7731813524590163,0.25,0.16746089,0.06443939
2025-01-12,9:45,-233.29,-53.88,-9.42082934,-3736.11249,12.105513999998948,1008.0699999999996,4036.354,719.9339999999993,4756.287999999999,793,14433.582,3367210.34478,233.29,0.9643101092896174,0.75,0.9377846083788707,0.5,1.58734429,0.65442625
2025-01-12,10:00,-77.9,383.6199999999999,-8.76200677,-3468.89571,97.61929400000008,839.3199999999997,3653.298,752.5370000000003,4405.834999999999,793,15501.335,1207553.9965000001,77.9,0.9166382058287796,0.5,0.8564150728597449,0.5,0.42436265,0.15271772
2025-01-12,10:15,0.0300000000000011,242.64999999999964,-5.48573806,-2023.81167,104.29333000000042,1165.7899999999972,2738.9880000000003,554.9070000000011,3293.894999999997,793,16464.615,493.9384500000181,0.0300000000000011,0.07826730418943534,0.0,0.07648850182149362,0.0,0.00000569,0.00000241
2025-01-12,10:30,3.3099999999999987,108.52999999999976,-6.08315726,-2310.60216,-344.047164,1045.5600000000013,2453.778,558.3369999999995,3012.1150000000016,793,17421.465,57665.04914999998,3.3099999999999987,0.3816882969034608,0.0,0.2033811475409836,0.0,0.00392124,0.00076023
2025-01-12,10:45,0.2200000000000024,55.44999999999982,-7.96401011,-3163.70354,240.4264630000007,901.4799999999996,2576.62,1728.991,4305.610000000001,793,16962.72,3731.7984000000406,0.2200000000000024,0.10277208561020036,0.0,0.08797244990892532,0.0,0.00005724,0.00002046
2025-01-12,11:00,-0.07,21.52000000000044,-6.82207832,-2664.36366,24.021342000000004,1260.1399999999994,1958.085,1990.4400000000005,3948.524999999998,793,17503.595,1225.2516500000002,0.07,0.08492714025500911,0.0,0.07896459471766848,0.0,0.00001538,0.00000582
2025-01-12,11:15,-0.51,152.72000000000023,-7.23284497,-2847.88427,-67.920269,1180.7099999999991,1939.0289999999995,2021.644,3960.673999999999,793,17991.526,9175.67826,0.51,0.1422757285974499,0.0,0.10227402094717668,0.0,0.00019918,0.00005558
2025-01-12,11:30,-0.22,69.81999999999971,-8.99400504,-3635.85965,62.17235399999936,1275.4000000000017,1963.873,3009.559,4973.432000000001,793,17511.058,3852.43276,0.22,0.10336976320582877,0.0,0.08785860655737704,0.0,0.00005945,0.00002044
2025-01-12,11:45,0.0500000000000007,-14.07,-9.81280499,-4007.8074,-337.603396,1446.5599999999977,1846.1929999999995,3270.571,5116.763999999999,793,17796.746,889.8373000000123,0.0500000000000007,0.08185336976320583,0.0,0.07779770036429871,0.0,0.00001075,0.00000409
2025-01-12,12:00,0.0999999999999978,-30.94,-13.09029742,-5473.67038,-49.238383,1501.0499999999993,1648.8329999999996,5276.648999999999,6925.481999999998,793,16328.118,1632.811799999964,0.0999999999999978,0.08794398907103824,0.0,0.08070070582877958,0.0,0.00002126,0.00000850
2025-01-12,12:15,0.4100000000000001,-119.06,-13.72206733,-5763.57378,-213.708778,1800.8100000000013,1950.852,5399.823,7350.674999999999,793,16068.105,6587.923050000001,0.4100000000000001,0.1240323315118397,0.0,0.09826104280510017,0.0,0.00012340,0.00004283
2025-01-12,12:30,0.4800000000000004,-141.78,-14.33592406,-6045.2395,-74.0435,1700.4500000000007,2170.4210000000003,5501.226000000002,7671.646000000001,793,15950.694,7656.333120000007,0.4800000000000004,0.1311760018214936,0.0,0.10087943989071038,0.0,0.00015228,0.00005156
2025-01-12,12:45,0.5399999999999991,-163.02,-14.85742418,-6278.23744,82.81455900000037,1715.9599999999991,2263.7830000000004,5813.228000000001,8077.011999999999,793,15652.198,8452.186919999987,0.5399999999999991,0.13689663023679416,0.0,0.10368283242258652,0.0,0.00017600,0.00005971
2025-01-12,13:00,0.4600000000000008,-138.57,-15.91503475,-6751.91077,-38.280772,1531.0899999999965,2181.616,6063.104000000001,8244.719999999998,793,15513.29,7136.113400000013,0.4600000000000008,0.12736224954462658,0.0,0.10013945810564662,0.0,0.00013751,0.00004903
2025-01-12,13:15,0.3599999999999994,-107.22,-16.30436695,-6920.08549,31.516506000000845,1661.2900000000009,2242.751,6370.141000000001,8612.892,793,15029.658,5410.67687999999,0.3599999999999994,0.11458333333333331,0.0,0.09403460837887068,0.0,0.00009313,0.00003591
2025-01-12,13:30,0.2300000000000004,-70.51,-17.98011887,-7662.62159,97.99640699999964,1324.0200000000004,2368.683,6715.955,9084.638,793,14331.962,3296.351260000006,0.2300000000000004,0.09952755009107468,0.0,0.08852743624772312,0.0,0.00004888,0.00002153
2025-01-12,13:45,0.1100000000000029,-30.63,-16.87041279,-7168.16008,196.7089189999997,1270.079999999998,2124.312,6510.636999999999,8634.949000000002,793,14426.791,1586.9470100000417,0.1100000000000029,0.0875455373406193,0.0,0.08210951730418943,0.0,0.00002056,0.00000952
2025-01-12,14:00,-0.14,41.25,-15.91291926,-6734.3414,204.0256,1336.7000000000007,1884.833,6390.233,8275.067,793,14345.193,2008.3270200000002,0.14,0.09016393442622951,0.0,0.08347563752276865,0.0,0.00002684,0.00001233
2025-01-12,14:15,-0.26,78.10999999999967,-14.05646642,-5904.37789,-136.322889,1765.16,1607.857,5925.358,7533.215000000002,793,14620.505,3801.3313,0.26,0.10311361566484516,0.0,0.08985086520947176,0.0,0.00005851,0.00002473
2025-01-12,14:30,-0.28,87.72999999999956,-12.69039182,-5285.80073,11.621269000000211,1495.6699999999985,1432.679,5360.4130000000005,6793.092000000001,793,14623.408,4094.5542400000004,0.28,0.10504895264116575,0.0,0.09059084699453551,0.0,0.00006428,0.00002686
2025-01-12,14:45,0.0799999999999983,-57.63,-10.89913158,-4476.01832,-235.643319,1362.2700000000004,675.4590000000007,4927.186,5602.645000000002,793,14955.505,1196.4403999999745,0.0799999999999983,0.08464253187613842,0.0,0.07947688979963569,0.0,0.00001497,0.00000669
2025-01-12,15:00,0.1099999999999994,-27.92,-9.66329903,-3915.03118,-626.715179,1491.0800000000015,775.174,4004.2220000000007,4779.3960000000025,793,15240.094,1676.4103399999908,0.1099999999999994,0.08828551912568307,0.0,0.08144068761384333,0.0,0.00002192,0.00000944
2025-01-12,15:15,-0.33,101.52999999999976,-7.65195323,-3362.51239,-212.375394,1268.2900000000009,1149.1949999999997,3269.232,4418.427,133,15145.783,4998.10839,0.33,0.11159494535519125,0.0,0.0928250227686703,0.0,0.00008365,0.00003247
2025-01-12,15:30,-0.31,-24.51,-5.55637463,-2420.9364,-561.5284,1479.16,1065.0120000000006,2273.556,3338.568,133,15191.342,4709.31602,0.31,0.10985883424408013,0.0,0.09187158469945354,0.0,0.00007752,0.00003018
2025-01-12,15:45,-0.51,-156.46,-4.24171234,-1829.01101,-293.045015,1132.7200000000012,1342.4920000000002,1326.1939999999995,2668.686000000001,133,14820.714,7558.56414,0.51,0.1304075591985428,0.0,0.10227402094717668,0.0,0.00014939,0.00005558
2025-01-12,16:00,39.55000000000001,16.270000000000437,-1.42239955,-562.41078,68.2542169999997,1458.6699999999985,1350.3979999999992,738.9359999999997,2089.335000000001,133,14205.435,561824.9542500002,39.55000000000001,0.8696209016393442,0.5,0.7526468579234973,0.25,0.16189674,0.05580698
2025-01-12,16:15,0.0,85.30999999999949,-0.53193728,-156.61603,-8.164026,1470.1099999999933,910.2439999999996,708.3179999999993,1618.562,133,12788.908,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-12,16:30,28.0,120.76000000000022,-0.42086646,-101.07431,-48.23531,1602.979999999996,969.8000000000002,686.0189999999998,1655.819000000001,133,11266.201,315453.62799999997,28.0,0.7804815573770492,0.25,0.6666524362477232,0.25,0.06765600,0.03107066
2025-01-12,16:45,7.0,61.64999999999964,-0.59374619,-171.62334,175.6376620000001,1015.1999999999972,848.0439999999999,514.4169999999999,1362.4610000000011,133,9723.969,68067.783,7.0,0.4170651183970856,0.0,0.30551286429872493,0.0,0.00519587,0.00257785
2025-01-12,17:00,5.0,225.36000000000053,1.166540359999999,622.328379999999,-91.282622,1435.0899999999965,416.8689999999997,304.6110000000001,721.4789999999994,133,8725.431,43627.155,5.0,0.32630350637522765,0.0,0.25321607468123863,0.0,0.00243729,0.00147464
2025-01-12,17:15,10.0,319.8500000000004,2.475528109999999,1213.1873699999996,-58.362633,1269.8399999999965,-189.86,188.15099999999995,-1.71,133,7980.28,79802.8,10.0,0.45235655737704916,0.0,0.38834813296903453,0.0,0.00679656,0.00496558
2025-01-12,17:30,11.0,404.1700000000001,3.518115950000009,1682.8285099999994,-74.283494,1445.5699999999997,-431.246,119.704,-311.542,133,7983.362,87816.982,11.0,0.4750683060109289,0.0,0.42304189435336975,0.0,0.00800521,0.00611095
2025-01-12,17:45,0.0,369.5699999999997,4.5416105500000015,2142.3573900000047,-110.60561,1348.0599999999977,-942.756,37.853,-904.903,133,8708.573,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-12,18:00,-1.79,606.2800000000007,4.419653170000004,2087.895049999999,-82.092947,1050.010000000002,-1126.486,6.508000000000001,-1119.978,133,9213.898,16492.87742,1.79,0.1884392076502732,0.0,0.15418658925318762,0.0,0.00048708,0.00030277
2025-01-12,18:15,-3.97,406.3199999999997,5.026462959999989,2359.216189999999,-141.083808,1139.679999999993,-1360.703,0.0829999999999999,-1360.62,133,9880.87,39227.053900000006,3.97,0.3071778233151184,0.0,0.21228938979963569,0.0,0.00203615,0.00095691
2025-01-12,18:30,13.220000000000027,564.2700000000004,5.385391949999999,2518.021090000002,-215.924906,1117.199999999997,-1617.081,0.3339999999999999,-1616.746,133,10563.776,139653.1187200003,13.220000000000027,0.5871755464480874,0.25,0.45725182149362475,0.0,0.01747604,0.00816048
2025-01-12,18:45,0.0,323.84000000000015,5.36510869,2506.0980000000054,-226.804005,933.3000000000028,-1798.469,-1.134,-1799.602,133,11265.292,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-12,19:00,18.0,508.2800000000007,5.423092539999999,2529.2372899999973,-216.780713,833.4400000000023,-1911.302,-1.276,-1912.578,133,11974.448,215540.064,18.0,0.6907445355191257,0.25,0.5377533014571949,0.25,0.03577863,0.01403012
2025-01-12,19:15,16.0,364.4899999999998,2.9958173800000054,1438.1325400000023,-281.763458,831.489999999998,-887.022,-1.385,-888.406,133,12511.526,200184.416,16.0,0.6723303734061931,0.25,0.5112704918032787,0.25,0.03159200,0.01157085
2025-01-12,19:30,5.0,337.25,2.252701639999998,1101.712439999999,-355.288557,804.1200000000026,-651.432,-1.45,-652.881,133,13076.931,65384.655,5.0,0.40849840619307826,0.0,0.25321607468123863,0.0,0.00485613,0.00147464
2025-01-12,19:45,16.0,436.8799999999992,2.2593579100000056,1102.6103599999988,-120.086637,970.3099999999976,-250.452,-1.935,-252.387,133,13458.847,215341.552,16.0,0.6905737704918031,0.25,0.5112704918032787,0.25,0.03572886,0.01157085
2025-01-12,20:00,30.0,432.1200000000008,1.49465893,758.5082500000026,-257.620754,890.2799999999988,-124.253,-1.596,-125.849,133,13816.619,414498.57,30.0,0.8297472677595629,0.25,0.6905310792349727,0.25,0.10379875,0.03554235
2025-01-12,20:15,31.849999999999994,551.6399999999994,1.361291769999994,698.0375400000012,-440.675462,1160.010000000002,22.90099999999984,-1.604,21.29700000000048,133,14170.883,451342.6235499999,31.849999999999994,0.8420708105646629,0.25,0.7075648907103824,0.25,0.11782193,0.03955553
2025-01-12,20:30,31.849999999999994,542.3700000000008,1.293254640000001,666.3437000000013,-344.4493,1085.030000000006,75.8849999999984,-1.647,74.23699999999917,133,14533.223,462883.15254999994,31.849999999999994,0.8455430327868853,0.25,0.7075648907103824,0.25,0.12229007,0.03955553
2025-01-12,20:45,42.6,404.5499999999993,1.746885430000006,868.5598800000007,-337.82312,1251.7300000000032,46.85500000000138,-1.508,45.34699999999975,133,14976.433,637996.0458000001,42.6,0.8820867486338797,0.5,0.7716871584699453,0.25,0.19291522,0.06355741
2025-01-12,21:00,168.87,648.7399999999998,1.351905870000003,690.326430000001,-395.628568,1279.1200000000026,194.80299999999988,-1.638,193.16500000000087,133,15251.595,2575536.84765,168.87,0.9424521857923497,0.5,0.9057092440801456,0.5,1.04010034,0.40279284
2025-01-12,21:15,71.28999999999999,626.1499999999996,0.7727430200000001,430.0086100000008,-279.993388,1159.7900000000009,451.4220000000005,-1.634,449.78800000000047,133,15393.242,1097384.2221799998,71.28999999999999,0.9127390710382514,0.5,0.8512921220400728,0.5,0.37855103,0.13723479
2025-01-12,21:30,256.39,711.3700000000008,1.1499650199999962,598.0619299999998,-185.121068,1335.8400000000038,554.2270000000008,-1.57,552.6570000000011,133,15640.873,4010163.4284699997,256.39,0.9841757741347905,0.75,0.9535234517304189,0.75,2.35176487,0.79475913
2025-01-12,21:45,252.37,505.4099999999999,0.9706460700000008,516.7262300000002,-536.633766,1600.5800000000015,548.7969999999987,-1.577,547.2199999999993,133,15958.72,4027502.1664,252.37,0.9845173041894353,0.75,0.9513604280510017,0.75,2.37436264,0.77070174
2025-01-12,22:00,241.24,476.1299999999992,0.7450079799999969,414.61957000000257,-228.374429,1266.9700000000012,625.4430000000011,-1.467,623.9760000000006,133,16107.334,3885733.2541600005,241.24,0.9811304644808743,0.75,0.9441029143897995,0.5,2.18205794,0.70282302
2025-01-12,22:15,18.0,742.3600000000006,-0.07612315,46.27563999999984,-444.257365,1368.2699999999968,879.228000000001,-1.491,877.737000000001,133,16113.393,290041.074,18.0,0.7636042805100182,0.25,0.5377533014571949,0.25,0.05916702,0.01403012
2025-01-12,22:30,120.78,501.1599999999999,0.3708307400000024,244.21723999999813,-469.66376,1544.5199999999968,832.1419999999998,-1.503,830.6389999999992,133,16330.521,1972400.32638,120.78,0.932007058287796,0.5,0.887721994535519,0.5,0.75000005,0.26678683
2025-01-12,22:45,235.91,659.8199999999997,0.5166813900000022,307.2956099999974,-361.962394,1605.9400000000023,938.1890000000004,-1.507,936.6820000000008,133,16372.498,3862436.00318,235.91,0.9805327868852458,0.75,0.9394068761384335,0.5,2.15193958,0.66807183
2025-01-12,23:00,137.20000000000002,500.5400000000009,0.7410138500000016,405.136599999998,-600.944399,1943.989999999998,939.4140000000008,-1.505,937.9090000000032,133,16518.421,2266327.3612,137.20000000000002,0.936247723132969,0.5,0.8944102914389799,0.5,0.88240847,0.31156795
2025-01-12,23:15,137.81,675.5699999999997,0.4269473300000044,263.5542099999984,-364.780794,1867.2200000000007,1240.3099999999995,-1.425,1238.8850000000002,133,16339.795,2251787.14895,137.81,0.9361054189435336,0.5,0.8946095173041894,0.5,0.87603701,0.31321609
2025-01-12,23:30,-0.94,579.3700000000008,0.6635681099999999,367.7361100000016,-88.919893,1679.1800000000003,1223.947,-1.423,1222.5240000000013,133,16459.706,15472.123639999998,0.94,0.18246243169398904,0.0,0.11804132513661202,0.0,0.00044088,0.00011927
2025-01-12,23:45,-0.94,-320.15,0.1410579299999952,132.21261999999842,-245.048382,1613.4500000000007,1237.673999999999,-1.486,1236.1889999999985,133,16542.911,15550.33634,0.94,0.18300318761384332,0.0,0.11804132513661202,0.0,0.00044456,0.00011927
2025-01-13,0:00,-0.95,-311.15,2.361031060000002,1125.7893000000004,498.8993,1847.199999999997,1221.800000000001,-1.49,1220.3100000000013,133,16247.32,15434.954,0.95,0.18223474499089254,0.0,0.11836862477231329,0.0,0.00043921,0.00012089
2025-01-13,0:15,-0.78,322.8600000000006,-4.78323541,-2076.23762,-519.246623,377.3400000000038,1905.7350000000008,28.596,1934.331000000002,133,16754.639,13068.61842,0.78,0.16709357923497264,0.0,0.11261953551912568,0.0,0.00033796,0.00009414
2025-01-13,0:30,-1.32,528.1599999999999,-3.72496187,-1601.49534,-793.728336,940.3099999999976,1719.630000000001,28.448,1748.0770000000011,133,16985.783,22421.23356,1.32,0.22202299635701273,0.0,0.14273110200364297,0.0,0.00079619,0.00020534
2025-01-13,0:45,-1.15,455.8700000000008,-5.51036988,-2401.42205,-1115.660048,555.9499999999971,1813.177,28.535,1841.7119999999995,133,16938.728,19479.5372,1.15,0.20554417122040072,0.0,0.1388177367941712,0.0,0.00063397,0.00017360
2025-01-13,1:00,-1.09,487.8999999999997,-5.56160264,-2424.95733,-1434.072331,690.2400000000016,1652.6150000000016,28.51,1681.125,133,17144.205,18687.183450000004,1.09,0.20036429872495445,0.0,0.13693932149362475,0.0,0.00059101,0.00016215
2025-01-13,1:15,-1.04,459.4300000000003,-5.38493634,-2347.88604,-940.424044,338.5799999999981,1717.454999999998,28.587,1746.0419999999976,133,17137.848,17823.361920000003,1.04,0.19569672131147542,0.0,0.13554474043715847,0.0,0.00054902,0.00015301
2025-01-13,1:30,-1.06,468.7900000000009,-4.5039894,-1953.59776,-749.945756,555.1900000000023,1730.3379999999995,28.504,1758.841999999997,133,17145.848,18174.59888,1.06,0.19748975409836064,0.0,0.13600011384335153,0.0,0.00056557,0.00015652
2025-01-13,1:45,-1.04,456.96999999999935,-4.30620819,-1865.41404,-737.468039,690.3999999999978,1789.8110000000015,28.535,1818.346000000001,133,17080.674,17763.90096,1.04,0.1953551912568306,0.0,0.13554474043715847,0.0,0.00054612,0.00015301
2025-01-13,2:00,-1.06,470.6800000000003,-4.56375324,-1981.09575,-725.589752,651.2799999999988,1878.2720000000008,28.514,1906.786,133,16986.034,18005.19604,1.06,0.19672131147540983,0.0,0.13600011384335153,0.0,0.00055786,0.00015652
